Candidate,Dataset,Split,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,DegenerateEntries,HybridA1Share,HybridA2Share,HybridUnknownShare
HybridConservative,StructuralBreak,TEST,1,2,0,569,0,0.685413,0.314587,0
HybridConservative,StructuralBreak,TEST,10,2,0,569,0,0.685413,0.314587,0
HybridConservative,StructuralBreak,TEST,100,2,0,569,0,0.685413,0.314587,0
HybridConservative,StructuralBreak,TEST,1000,2,0,569,0,0.685413,0.314587,0
HybridStrict,StructuralBreak,TEST,0.01,2,0,569,0,0.685413,0.314587,0
HybridStrict,StructuralBreak,TEST,0.1,2,0,569,0,0.685413,0.314587,0
HybridStrict,StructuralBreak,TEST,1,2,0,569,0,0.685413,0.314587,0
HybridStrict,StructuralBreak,TEST,10,2,0,569,0,0.685413,0.314587,0
HybridStrict,StructuralBreak,TEST,100,2,0,569,0,0.685413,0.314587,0
HybridStrict,StructuralBreak,TEST,1000,2,0,569,0,0.685413,0.314587,0
A1,StructuralBreak,TRAIN,0.01,2,0,569,0,,,
A1,StructuralBreak,TRAIN,0.1,2,0,569,0,,,
A1,StructuralBreak,TRAIN,1,2,0,569,0,,,
A1,StructuralBreak,TRAIN,10,2,0,569,0,,,
A1,StructuralBreak,TRAIN,100,2,0,569,0,,,
A1,StructuralBreak,TRAIN,1000,2,0,569,0,,,
A2,StructuralBreak,TRAIN,0.01,2,0,569,0,,,
A2,StructuralBreak,TRAIN,0.1,2,0,569,0,,,
A2,StructuralBreak,TRAIN,1,2,0,569,0,,,
A2,StructuralBreak,TRAIN,10,2,0,569,0,,,
A2,StructuralBreak,TRAIN,100,2,0,569,0,,,
A2,StructuralBreak,TRAIN,1000,2,0,569,0,,,
HybridConservative,StructuralBreak,TRAIN,0.01,2,0,569,0,0.720562,0.279438,0
HybridConservative,StructuralBreak,TRAIN,0.1,2,0,569,0,0.720562,0.279438,0
HybridConservative,StructuralBreak,TRAIN,1,2,0,569,0,0.720562,0.279438,0
HybridConservative,StructuralBreak,TRAIN,10,2,0,569,0,0.720562,0.279438,0
HybridConservative,StructuralBreak,TRAIN,100,2,0,569,0,0.720562,0.279438,0
HybridConservative,StructuralBreak,TRAIN,1000,2,0,569,0,0.720562,0.279438,0
HybridStrict,StructuralBreak,TRAIN,0.01,2,0,569,0,0.720562,0.279438,0
HybridStrict,StructuralBreak,TRAIN,0.1,2,0,569,0,0.720562,0.279438,0
HybridStrict,StructuralBreak,TRAIN,1,2,0,569,0,0.720562,0.279438,0
HybridStrict,StructuralBreak,TRAIN,10,2,0,569,0,0.720562,0.279438,0
HybridStrict,StructuralBreak,TRAIN,100,2,0,569,0,0.720562,0.279438,0
HybridStrict,StructuralBreak,TRAIN,1000,2,0,569,0,0.720562,0.279438,0
A1,StructuralBreak,VALIDATION,0.01,2,0,569,0,,,
A1,StructuralBreak,VALIDATION,0.1,2,0,569,0,,,
A1,StructuralBreak,VALIDATION,1,2,0,569,0,,,
A1,StructuralBreak,VALIDATION,10,2,0,569,0,,,
A1,StructuralBreak,VALIDATION,100,2,0,569,0,,,
A1,StructuralBreak,VALIDATION,1000,2,0,569,0,,,
A2,StructuralBreak,VALIDATION,0.01,2,0,569,0,,,
A2,StructuralBreak,VALIDATION,0.1,2,0,569,0,,,
A2,StructuralBreak,VALIDATION,1,2,0,569,0,,,
A2,StructuralBreak,VALIDATION,10,2,0,569,0,,,
A2,StructuralBreak,VALIDATION,100,2,0,569,0,,,
A2,StructuralBreak,VALIDATION,1000,2,0,569,0,,,
HybridConservative,StructuralBreak,VALIDATION,0.01,2,0,569,0,0.646749,0.353251,0
HybridConservative,StructuralBreak,VALIDATION,0.1,2,0,569,0,0.646749,0.353251,0
HybridConservative,StructuralBreak,VALIDATION,1,2,0,569,0,0.646749,0.353251,0
HybridConservative,StructuralBreak,VALIDATION,10,2,0,569,0,0.646749,0.353251,0
HybridConservative,StructuralBreak,VALIDATION,100,2,0,569,0,0.646749,0.353251,0
HybridConservative,StructuralBreak,VALIDATION,1000,2,0,569,0,0.646749,0.353251,0
HybridStrict,StructuralBreak,VALIDATION,0.01,2,0,569,0,0.646749,0.353251,0
HybridStrict,StructuralBreak,VALIDATION,0.1,2,0,569,0,0.646749,0.353251,0
HybridStrict,StructuralBreak,VALIDATION,1,2,0,569,0,0.646749,0.353251,0
HybridStrict,StructuralBreak,VALIDATION,10,2,0,569,0,0.646749,0.353251,0
HybridStrict,StructuralBreak,VALIDATION,100,2,0,569,0,0.646749,0.353251,0
HybridStrict,StructuralBreak,VALIDATION,1000,2,0,569,0,0.646749,0.353251,0
A1,Trending,TEST,0.01,2,0,569,0,,,
A1,Trending,TEST,0.1,2,0,569,0,,,
A1,Trending,TEST,1,2,0,569,0,,,
A1,Trending,TEST,10,2,0,569,0,,,
A1,Trending,TEST,100,2,0,569,0,,,
A1,Trending,TEST,1000,2,0,569,0,,,
A2,Trending,TEST,0.01,2,0,569,0,,,
A2,Trending,TEST,0.1,2,0,569,0,,,
A2,Trending,TEST,1,2,0,569,0,,,
A2,Trending,TEST,10,2,0,569,0,,,
A2,Trending,TEST,100,2,0,569,0,,,
A2,Trending,TEST,1000,2,0,569,0,,,
HybridConservative,Trending,TEST,0.01,2,0,569,0,0.026362,0.973638,0
HybridConservative,Trending,TEST,0.1,2,0,569,0,0.026362,0.973638,0
HybridConservative,Trending,TEST,1,2,0,569,0,0.026362,0.973638,0
HybridConservative,Trending,TEST,10,2,0,569,0,0.026362,0.973638,0
HybridConservative,Trending,TEST,100,2,0,569,0,0.026362,0.973638,0
HybridConservative,Trending,TEST,1000,2,0,569,0,0.026362,0.973638,0
HybridStrict,Trending,TEST,0.01,2,0,569,0,0.026362,0.973638,0
HybridStrict,Trending,TEST,0.1,2,0,569,0,0.026362,0.973638,0
HybridStrict,Trending,TEST,1,2,0,569,0,0.026362,0.973638,0
HybridStrict,Trending,TEST,10,2,0,569,0,0.026362,0.973638,0
HybridStrict,Trending,TEST,100,2,0,569,0,0.026362,0.973638,0
HybridStrict,Trending,TEST,1000,2,0,569,0,0.026362,0.973638,0
A1,Trending,TRAIN,0.01,2,0,569,0,,,
A1,Trending,TRAIN,0.1,2,0,569,0,,,
A1,Trending,TRAIN,1,2,0,569,0,,,
A1,Trending,TRAIN,10,2,0,569,0,,,
A1,Trending,TRAIN,100,2,0,569,0,,,
A1,Trending,TRAIN,1000,2,0,569,0,,,
A2,Trending,TRAIN,0.01,2,0,569,0,,,
A2,Trending,TRAIN,0.1,2,0,569,0,,,
A2,Trending,TRAIN,1,2,0,569,0,,,
A2,Trending,TRAIN,10,2,0,569,0,,,
A2,Trending,TRAIN,100,2,0,569,0,,,
A2,Trending,TRAIN,1000,2,0,569,0,,,
HybridConservative,Trending,TRAIN,0.01,2,0,569,0,0.0210896,0.97891,0
HybridConservative,Trending,TRAIN,0.1,2,0,569,0,0.0210896,0.97891,0
HybridConservative,Trending,TRAIN,1,2,0,569,0,0.0210896,0.97891,0
HybridConservative,Trending,TRAIN,10,2,0,569,0,0.0210896,0.97891,0
HybridConservative,Trending,TRAIN,100,2,0,569,0,0.0210896,0.97891,0
HybridConservative,Trending,TRAIN,1000,2,0,569,0,0.0210896,0.97891,0
HybridStrict,Trending,TRAIN,0.01,2,0,569,0,0.0210896,0.97891,0
HybridStrict,Trending,TRAIN,0.1,2,0,569,0,0.0210896,0.97891,0
HybridStrict,Trending,TRAIN,1,2,0,569,0,0.0210896,0.97891,0
HybridStrict,Trending,TRAIN,10,2,0,569,0,0.0210896,0.97891,0
HybridStrict,Trending,TRAIN,100,2,0,569,0,0.0210896,0.97891,0
HybridStrict,Trending,TRAIN,1000,2,0,569,0,0.0210896,0.97891,0
A1,Trending,VALIDATION,0.01,2,0,569,0,,,
A1,Trending,VALIDATION,0.1,2,0,569,0,,,
A1,Trending,VALIDATION,1,2,0,569,0,,,
A1,Trending,VALIDATION,10,2,0,569,0,,,
A1,Trending,VALIDATION,100,2,0,569,0,,,
A1,Trending,VALIDATION,1000,2,0,569,0,,,
A2,Trending,VALIDATION,0.01,2,0,569,0,,,
A2,Trending,VALIDATION,0.1,2,0,569,0,,,
A2,Trending,VALIDATION,1,2,0,569,0,,,
A2,Trending,VALIDATION,10,2,0,569,0,,,
A2,Trending,VALIDATION,100,2,0,569,0,,,
A2,Trending,VALIDATION,1000,2,0,569,0,,,
HybridConservative,Trending,VALIDATION,0.01,2,0,569,0,0.0439367,0.956063,0
HybridConservative,Trending,VALIDATION,0.1,2,0,569,0,0.0439367,0.956063,0
HybridConservative,Trending,VALIDATION,1,2,0,569,0,0.0439367,0.956063,0
HybridConservative,Trending,VALIDATION,10,2,0,569,0,0.0439367,0.956063,0
HybridConservative,Trending,VALIDATION,100,2,0,569,0,0.0439367,0.956063,0
HybridConservative,Trending,VALIDATION,1000,2,0,569,0,0.0439367,0.956063,0
HybridStrict,Trending,VALIDATION,0.01,2,0,569,0,0.0439367,0.956063,0
HybridStrict,Trending,VALIDATION,0.1,2,0,569,0,0.0439367,0.956063,0
HybridStrict,Trending,VALIDATION,1,2,0,569,0,0.0439367,0.956063,0
HybridStrict,Trending,VALIDATION,10,2,0,569,0,0.0439367,0.956063,0
HybridStrict,Trending,VALIDATION,100,2,0,569,0,0.0439367,0.956063,0
HybridStrict,Trending,VALIDATION,1000,2,0,569,0,0.0439367,0.956063,0
A1,VarianceBreak,TEST,0.01,2,0,569,0,,,
A1,VarianceBreak,TEST,0.1,2,0,569,0,,,
A1,VarianceBreak,TEST,1,2,0,569,0,,,
A1,VarianceBreak,TEST,10,2,0,569,0,,,
A1,VarianceBreak,TEST,100,2,0,569,0,,,
A1,VarianceBreak,TEST,1000,2,0,569,0,,,
A2,VarianceBreak,TEST,0.01,2,0,569,0,,,
A2,VarianceBreak,TEST,0.1,2,0,569,0,,,
A2,VarianceBreak,TEST,1,2,0,569,0,,,
A2,VarianceBreak,TEST,10,2,0,569,0,,,
A2,VarianceBreak,TEST,100,2,0,569,0,,,
A2,VarianceBreak,TEST,1000,2,0,569,0,,,
HybridConservative,VarianceBreak,TEST,0.01,2,0,569,0,0.367311,0.632689,0
HybridConservative,VarianceBreak,TEST,0.1,2,0,569,0,0.367311,0.632689,0
HybridConservative,VarianceBreak,TEST,1,2,0,569,0,0.367311,0.632689,0
HybridConservative,VarianceBreak,TEST,10,2,0,569,0,0.367311,0.632689,0
HybridConservative,VarianceBreak,TEST,100,2,0,569,0,0.367311,0.632689,0
HybridConservative,VarianceBreak,TEST,1000,2,0,569,0,0.367311,0.632689,0
HybridStrict,VarianceBreak,TEST,0.01,2,0,569,0,0.367311,0.632689,0
HybridStrict,VarianceBreak,TEST,0.1,2,0,569,0,0.367311,0.632689,0
HybridStrict,VarianceBreak,TEST,1,2,0,569,0,0.367311,0.632689,0
HybridStrict,VarianceBreak,TEST,10,2,0,569,0,0.367311,0.632689,0
HybridStrict,VarianceBreak,TEST,100,2,0,569,0,0.367311,0.632689,0
HybridStrict,VarianceBreak,TEST,1000,2,0,569,0,0.367311,0.632689,0
A1,VarianceBreak,TRAIN,0.01,2,0,569,0,,,
A1,VarianceBreak,TRAIN,0.1,2,0,569,0,,,
A1,VarianceBreak,TRAIN,1,2,0,569,0,,,
A1,VarianceBreak,TRAIN,10,2,0,569,0,,,
A1,VarianceBreak,TRAIN,100,2,0,569,0,,,
A1,VarianceBreak,TRAIN,1000,2,0,569,0,,,
A2,VarianceBreak,TRAIN,0.01,2,0,569,0,,,
A2,VarianceBreak,TRAIN,0.1,2,0,569,0,,,
A2,VarianceBreak,TRAIN,1,2,0,569,0,,,
A2,VarianceBreak,TRAIN,10,2,0,569,0,,,
A2,VarianceBreak,TRAIN,100,2,0,569,0,,,
A2,VarianceBreak,TRAIN,1000,2,0,569,0,,,
HybridConservative,VarianceBreak,TRAIN,0.01,2,0,569,0,0.353251,0.646749,0
HybridConservative,VarianceBreak,TRAIN,0.1,2,0,569,0,0.353251,0.646749,0
HybridConservative,VarianceBreak,TRAIN,1,2,0,569,0,0.353251,0.646749,0
HybridConservative,VarianceBreak,TRAIN,10,2,0,569,0,0.353251,0.646749,0
HybridConservative,VarianceBreak,TRAIN,100,2,0,569,0,0.353251,0.646749,0
HybridConservative,VarianceBreak,TRAIN,1000,2,0,569,0,0.353251,0.646749,0
HybridStrict,VarianceBreak,TRAIN,0.01,2,0,569,0,0.353251,0.646749,0
HybridStrict,VarianceBreak,TRAIN,0.1,2,0,569,0,0.353251,0.646749,0
HybridStrict,VarianceBreak,TRAIN,1,2,0,569,0,0.353251,0.646749,0
HybridStrict,VarianceBreak,TRAIN,10,2,0,569,0,0.353251,0.646749,0
HybridStrict,VarianceBreak,TRAIN,100,2,0,569,0,0.353251,0.646749,0
HybridStrict,VarianceBreak,TRAIN,1000,2,0,569,0,0.353251,0.646749,0
A1,VarianceBreak,VALIDATION,0.01,2,0,569,0,,,
A1,VarianceBreak,VALIDATION,0.1,2,0,569,0,,,
A1,VarianceBreak,VALIDATION,1,2,0,569,0,,,
A1,VarianceBreak,VALIDATION,10,2,0,569,0,,,
A1,VarianceBreak,VALIDATION,100,2,0,569,0,,,
A1,VarianceBreak,VALIDATION,1000,2,0,569,0,,,
A2,VarianceBreak,VALIDATION,0.01,2,0,569,0,,,
A2,VarianceBreak,VALIDATION,0.1,2,0,569,0,,,
A2,VarianceBreak,VALIDATION,1,2,0,569,0,,,
A2,VarianceBreak,VALIDATION,10,2,0,569,0,,,
A2,VarianceBreak,VALIDATION,100,2,0,569,0,,,
A2,VarianceBreak,VALIDATION,1000,2,0,569,0,,,
HybridConservative,VarianceBreak,VALIDATION,0.01,2,0,569,0,0.43761,0.56239,0
HybridConservative,VarianceBreak,VALIDATION,0.1,2,0,569,0,0.43761,0.56239,0
HybridConservative,VarianceBreak,VALIDATION,1,2,0,569,0,0.43761,0.56239,0
HybridConservative,VarianceBreak,VALIDATION,10,2,0,569,0,0.43761,0.56239,0
HybridConservative,VarianceBreak,VALIDATION,100,2,0,569,0,0.43761,0.56239,0
HybridConservative,VarianceBreak,VALIDATION,1000,2,0,569,0,0.43761,0.56239,0
HybridStrict,VarianceBreak,VALIDATION,0.01,2,0,569,0,0.43761,0.56239,0
HybridStrict,VarianceBreak,VALIDATION,0.1,2,0,569,0,0.43761,0.56239,0
HybridStrict,VarianceBreak,VALIDATION,1,2,0,569,0,0.43761,0.56239,0
HybridStrict,VarianceBreak,VALIDATION,10,2,0,569,0,0.43761,0.56239,0
HybridStrict,VarianceBreak,VALIDATION,100,2,0,569,0,0.43761,0.56239,0
HybridStrict,VarianceBreak,VALIDATION,1000,2,0,569,0,0.43761,0.56239,0
A1,WhiteNoise,TEST,0.01,2,0,569,0,,,
A1,WhiteNoise,TEST,0.1,2,0,569,0,,,
A1,WhiteNoise,TEST,1,2,0,569,0,,,
A1,WhiteNoise,TEST,10,2,0,569,0,,,
A1,WhiteNoise,TEST,100,2,0,569,0,,,
A1,WhiteNoise,TEST,1000,2,0,569,0,,,
A2,WhiteNoise,TEST,0.01,2,0,569,0,,,
A2,WhiteNoise,TEST,0.1,2,0,569,0,,,
A2,WhiteNoise,TEST,1,2,0,569,0,,,
A2,WhiteNoise,TEST,10,2,0,569,0,,,
A2,WhiteNoise,TEST,100,2,0,569,0,,,
A2,WhiteNoise,TEST,1000,2,0,569,0,,,
HybridConservative,WhiteNoise,TEST,0.01,2,0,569,0,0.70123,0.29877,0
HybridConservative,WhiteNoise,TEST,0.1,2,0,569,0,0.70123,0.29877,0
HybridConservative,WhiteNoise,TEST,1,2,0,569,0,0.70123,0.29877,0
HybridConservative,WhiteNoise,TEST,10,2,0,569,0,0.70123,0.29877,0
HybridConservative,WhiteNoise,TEST,100,2,0,569,0,0.70123,0.29877,0
HybridConservative,WhiteNoise,TEST,1000,2,0,569,0,0.70123,0.29877,0
HybridStrict,WhiteNoise,TEST,0.01,2,0,569,0,0.70123,0.29877,0
HybridStrict,WhiteNoise,TEST,0.1,2,0,569,0,0.70123,0.29877,0
HybridStrict,WhiteNoise,TEST,1,2,0,569,0,0.70123,0.29877,0
HybridStrict,WhiteNoise,TEST,10,2,0,569,0,0.70123,0.29877,0
HybridStrict,WhiteNoise,TEST,100,2,0,569,0,0.70123,0.29877,0
HybridStrict,WhiteNoise,TEST,1000,2,0,569,0,0.70123,0.29877,0
A1,WhiteNoise,TRAIN,0.01,2,0,569,0,,,
A1,WhiteNoise,TRAIN,0.1,2,0,569,0,,,
A1,WhiteNoise,TRAIN,1,2,0,569,0,,,
A1,WhiteNoise,TRAIN,10,2,0,569,0,,,
A1,WhiteNoise,TRAIN,100,2,0,569,0,,,
A1,WhiteNoise,TRAIN,1000,2,0,569,0,,,
A2,WhiteNoise,TRAIN,0.01,2,0,569,0,,,
A2,WhiteNoise,TRAIN,0.1,2,0,569,0,,,
A2,WhiteNoise,TRAIN,1,2,0,569,0,,,
A2,WhiteNoise,TRAIN,10,2,0,569,0,,,
A2,WhiteNoise,TRAIN,100,2,0,569,0,,,
A2,WhiteNoise,TRAIN,1000,2,0,569,0,,,
HybridConservative,WhiteNoise,TRAIN,0.01,2,0,569,0,0.724077,0.275923,0
HybridConservative,WhiteNoise,TRAIN,0.1,2,0,569,0,0.724077,0.275923,0
HybridConservative,WhiteNoise,TRAIN,1,2,0,569,0,0.724077,0.275923,0
HybridConservative,WhiteNoise,TRAIN,10,2,0,569,0,0.724077,0.275923,0
HybridConservative,WhiteNoise,TRAIN,100,2,0,569,0,0.724077,0.275923,0
HybridConservative,WhiteNoise,TRAIN,1000,2,0,569,0,0.724077,0.275923,0
HybridStrict,WhiteNoise,TRAIN,0.01,2,0,569,0,0.724077,0.275923,0
HybridStrict,WhiteNoise,TRAIN,0.1,2,0,569,0,0.724077,0.275923,0
HybridStrict,WhiteNoise,TRAIN,1,2,0,569,0,0.724077,0.275923,0
HybridStrict,WhiteNoise,TRAIN,10,2,0,569,0,0.724077,0.275923,0
HybridStrict,WhiteNoise,TRAIN,100,2,0,569,0,0.724077,0.275923,0
HybridStrict,WhiteNoise,TRAIN,1000,2,0,569,0,0.724077,0.275923,0
A1,WhiteNoise,VALIDATION,0.01,2,0,569,0,,,
A1,WhiteNoise,VALIDATION,0.1,2,0,569,0,,,
A1,WhiteNoise,VALIDATION,1,2,0,569,0,,,
A1,WhiteNoise,VALIDATION,10,2,0,569,0,,,
A1,WhiteNoise,VALIDATION,100,2,0,569,0,,,
A1,WhiteNoise,VALIDATION,1000,2,0,569,0,,,
A2,WhiteNoise,VALIDATION,0.01,2,0,569,0,,,
A2,WhiteNoise,VALIDATION,0.1,2,0,569,0,,,
A2,WhiteNoise,VALIDATION,1,2,0,569,0,,,
A2,WhiteNoise,VALIDATION,10,2,0,569,0,,,
A2,WhiteNoise,VALIDATION,100,2,0,569,0,,,
A2,WhiteNoise,VALIDATION,1000,2,0,569,0,,,
HybridConservative,WhiteNoise,VALIDATION,0.01,2,0,569,0,0.659051,0.340949,0
HybridConservative,WhiteNoise,VALIDATION,0.1,2,0,569,0,0.659051,0.340949,0
HybridConservative,WhiteNoise,VALIDATION,1,2,0,569,0,0.659051,0.340949,0
HybridConservative,WhiteNoise,VALIDATION,10,2,0,569,0,0.659051,0.340949,0
HybridConservative,WhiteNoise,VALIDATION,100,2,0,569,0,0.659051,0.340949,0
HybridConservative,WhiteNoise,VALIDATION,1000,2,0,569,0,0.659051,0.340949,0
HybridStrict,WhiteNoise,VALIDATION,0.01,2,0,569,0,0.659051,0.340949,0
HybridStrict,WhiteNoise,VALIDATION,0.1,2,0,569,0,0.659051,0.340949,0
HybridStrict,WhiteNoise,VALIDATION,1,2,0,569,0,0.659051,0.340949,0
HybridStrict,WhiteNoise,VALIDATION,10,2,0,569,0,0.659051,0.340949,0
HybridStrict,WhiteNoise,VALIDATION,100,2,0,569,0,0.659051,0.340949,0
HybridStrict,WhiteNoise,VALIDATION,1000,2,0,569,0,0.659051,0.340949,0
