Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,WhiteNoise,TEST,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.676626,6.42032
D1,WhiteNoise,TEST,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.702965,6.67032
D1,WhiteNoise,TEST,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.729303,6.92032
D1,WhiteNoise,TEST,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.755642,7.17032
D1,WhiteNoise,TEST,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.78198,7.42032
D1,WhiteNoise,TEST,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.808319,7.67032
D1,WhiteNoise,TEST,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.834658,7.92032
D1,WhiteNoise,TEST,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.860996,8.17032
D1,WhiteNoise,TEST,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.887335,8.42032
D1,WhiteNoise,TEST,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.913674,8.67032
D1,WhiteNoise,TEST,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.940012,8.92032
D1,WhiteNoise,TEST,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.966351,9.17032
D1,WhiteNoise,TEST,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.992689,9.42032
D1,WhiteNoise,TEST,1,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,1.90718,1.89578,2.32815,2.67863,2.2415,2.2274,2.66615,3.00329,1,0.135221,0.128326
D1,WhiteNoise,TEST,1,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,1.78107,1.74552,2.26184,2.6057,2.36344,2.32276,2.82554,3.18898,1,0.28233,0.269227
D1,WhiteNoise,TEST,1,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,1.61797,1.61221,2.06442,2.49518,2.48269,2.45815,2.94945,3.31342,1,0.432732,0.411079
D1,WhiteNoise,TEST,1,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,1.49917,1.53819,1.99774,2.41341,2.6029,2.60348,3.07385,3.53288,1,0.598809,0.567076
D1,WhiteNoise,TEST,1,1.25,,569,527,42,442,73,453,1,0.83871,0.859583,0.00189753,0.13852,0.138783,0,1.43284,1.47861,1.93024,2.37204,2.69271,2.66114,3.17709,3.71245,1,0.786437,0.744749
D1,WhiteNoise,TEST,1,1.5,,569,548,21,392,46,501,1,0.715328,0.914234,0.00182482,0.0839416,0.0840951,0,1.3976,1.41292,1.89949,2.36119,2.73524,2.69082,3.24023,3.77473,1,1.01668,0.963024
D1,WhiteNoise,TEST,1,1.75,,569,563,6,316,27,535,1,0.561279,0.950266,0.0017762,0.0479574,0.0480427,0,1.36815,1.36958,1.88631,2.35277,2.7675,2.71911,3.28278,3.81339,1,1.24987,1.18428
D1,WhiteNoise,TEST,1,2,,569,568,1,236,14,553,1,0.415493,0.973592,0.00176056,0.0246479,0.0246914,0,1.35746,1.36319,1.87575,2.34734,2.78048,2.73664,3.28757,3.82739,1,1.50126,1.4229
D1,WhiteNoise,TEST,1,2.25,,569,569,0,169,10,558,1,0.297012,0.980668,0.00175747,0.0175747,0.0176056,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,1.76192,1.67032
D1,WhiteNoise,TEST,1,2.5,,569,569,0,111,9,559,1,0.195079,0.982425,0.00175747,0.0158172,0.0158451,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.02531,1.92032
D1,WhiteNoise,TEST,1,2.75,,569,569,0,66,4,564,1,0.115993,0.991213,0.00175747,0.00702988,0.00704225,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.28869,2.17032
D1,WhiteNoise,TEST,1,3,,569,569,0,39,1,567,1,0.0685413,0.996485,0.00175747,0.00175747,0.00176056,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.55208,2.42032
D1,WhiteNoise,TEST,1,3.25,,569,569,0,16,1,567,1,0.0281195,0.996485,0.00175747,0.00175747,0.00176056,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.81547,2.67032
D1,WhiteNoise,TEST,1,3.5,,569,569,0,8,1,567,1,0.0140598,0.996485,0.00175747,0.00175747,0.00176056,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.07885,2.92032
D1,WhiteNoise,TEST,1,3.75,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.34224,3.17032
D1,WhiteNoise,TEST,1,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.60563,3.42032
D1,WhiteNoise,TEST,1,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.86901,3.67032
D1,WhiteNoise,TEST,1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.1324,3.92032
D1,WhiteNoise,TEST,1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.39578,4.17032
D1,WhiteNoise,TEST,1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.65917,4.42032
D1,WhiteNoise,TEST,1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.92256,4.67032
D1,WhiteNoise,TEST,1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.18594,4.92032
D1,WhiteNoise,TEST,1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.44933,5.17032
D1,WhiteNoise,TEST,1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.71271,5.42032
D1,WhiteNoise,TEST,1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.9761,5.67032
D1,WhiteNoise,TEST,1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.23949,5.92032
D1,WhiteNoise,TEST,1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.50287,6.17032
D1,WhiteNoise,TEST,1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.76626,6.42032
D1,WhiteNoise,TEST,1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.02965,6.67032
D1,WhiteNoise,TEST,1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.29303,6.92032
D1,WhiteNoise,TEST,1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.55642,7.17032
D1,WhiteNoise,TEST,1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.8198,7.42032
D1,WhiteNoise,TEST,1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.08319,7.67032
D1,WhiteNoise,TEST,1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.34658,7.92032
D1,WhiteNoise,TEST,1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.60996,8.17032
D1,WhiteNoise,TEST,1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.87335,8.42032
D1,WhiteNoise,TEST,1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.13674,8.67032
D1,WhiteNoise,TEST,1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.40012,8.92032
D1,WhiteNoise,TEST,1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.66351,9.17032
D1,WhiteNoise,TEST,1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.92689,9.42032
D1,WhiteNoise,TEST,10,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,19.0718,18.9578,23.2815,26.7863,22.415,22.274,26.6615,30.0329,1,1.35221,0.128326
D1,WhiteNoise,TEST,10,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,17.8107,17.4552,22.6184,26.057,23.6344,23.2276,28.2554,31.8898,1,2.8233,0.269227
D1,WhiteNoise,TEST,10,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,16.1797,16.1221,20.6442,24.9518,24.8269,24.5815,29.4945,33.1342,1,4.32732,0.411079
D1,WhiteNoise,TEST,10,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,14.9917,15.3819,19.9774,24.1341,26.029,26.0348,30.7385,35.3288,1,5.98809,0.567076
D1,WhiteNoise,TEST,10,1.25,,569,527,42,442,73,453,1,0.83871,0.859583,0.00189753,0.13852,0.138783,0,14.3284,14.7861,19.3024,23.7204,26.9271,26.6114,31.7709,37.1245,1,7.86437,0.744749
D1,WhiteNoise,TEST,10,1.5,,569,548,21,392,46,501,1,0.715328,0.914234,0.00182482,0.0839416,0.0840951,0,13.976,14.1292,18.9949,23.6119,27.3524,26.9082,32.4023,37.7473,1,10.1668,0.963024
D1,WhiteNoise,TEST,10,1.75,,569,563,6,316,27,535,1,0.561279,0.950266,0.0017762,0.0479574,0.0480427,0,13.6815,13.6958,18.8631,23.5277,27.675,27.1911,32.8278,38.1339,1,12.4987,1.18428
D1,WhiteNoise,TEST,10,2,,569,568,1,236,14,553,1,0.415493,0.973592,0.00176056,0.0246479,0.0246914,0,13.5746,13.6319,18.7575,23.4734,27.8048,27.3664,32.8757,38.2739,1,15.0126,1.4229
D1,WhiteNoise,TEST,10,2.25,,569,569,0,169,10,558,1,0.297012,0.980668,0.00175747,0.0175747,0.0176056,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,17.6192,1.67032
D1,WhiteNoise,TEST,10,2.5,,569,569,0,111,9,559,1,0.195079,0.982425,0.00175747,0.0158172,0.0158451,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,20.2531,1.92032
D1,WhiteNoise,TEST,10,2.75,,569,569,0,66,4,564,1,0.115993,0.991213,0.00175747,0.00702988,0.00704225,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,22.8869,2.17032
D1,WhiteNoise,TEST,10,3,,569,569,0,39,1,567,1,0.0685413,0.996485,0.00175747,0.00175747,0.00176056,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,25.5208,2.42032
D1,WhiteNoise,TEST,10,3.25,,569,569,0,16,1,567,1,0.0281195,0.996485,0.00175747,0.00175747,0.00176056,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,28.1547,2.67032
D1,WhiteNoise,TEST,10,3.5,,569,569,0,8,1,567,1,0.0140598,0.996485,0.00175747,0.00175747,0.00176056,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,30.7885,2.92032
D1,WhiteNoise,TEST,10,3.75,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,33.4224,3.17032
D1,WhiteNoise,TEST,10,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,36.0563,3.42032
D1,WhiteNoise,TEST,10,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,38.6901,3.67032
D1,WhiteNoise,TEST,10,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,41.324,3.92032
D1,WhiteNoise,TEST,10,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,43.9578,4.17032
D1,WhiteNoise,TEST,10,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,46.5917,4.42032
D1,WhiteNoise,TEST,10,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,49.2256,4.67032
D1,WhiteNoise,TEST,10,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,51.8594,4.92032
D1,WhiteNoise,TEST,10,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,54.4933,5.17032
D1,WhiteNoise,TEST,10,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,57.1271,5.42032
D1,WhiteNoise,TEST,10,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,59.761,5.67032
D1,WhiteNoise,TEST,10,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,62.3949,5.92032
D1,WhiteNoise,TEST,10,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,65.0287,6.17032
D1,WhiteNoise,TEST,10,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,67.6626,6.42032
D1,WhiteNoise,TEST,10,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,70.2965,6.67032
D1,WhiteNoise,TEST,10,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,72.9303,6.92032
D1,WhiteNoise,TEST,10,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,75.5642,7.17032
D1,WhiteNoise,TEST,10,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,78.198,7.42032
D1,WhiteNoise,TEST,10,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,80.8319,7.67032
D1,WhiteNoise,TEST,10,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,83.4658,7.92032
D1,WhiteNoise,TEST,10,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,86.0996,8.17032
D1,WhiteNoise,TEST,10,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,88.7335,8.42032
D1,WhiteNoise,TEST,10,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,91.3674,8.67032
D1,WhiteNoise,TEST,10,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,94.0012,8.92032
D1,WhiteNoise,TEST,10,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,96.6351,9.17032
D1,WhiteNoise,TEST,10,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,99.2689,9.42032
D1,WhiteNoise,TEST,100,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,190.718,189.578,232.815,267.863,224.15,222.74,266.615,300.329,1,13.5221,0.128326
D1,WhiteNoise,TEST,100,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,178.107,174.552,226.184,260.57,236.344,232.276,282.554,318.898,1,28.233,0.269227
D1,WhiteNoise,TEST,100,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,161.797,161.221,206.442,249.518,248.269,245.815,294.945,331.342,1,43.2732,0.411079
D1,WhiteNoise,TEST,100,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,149.917,153.819,199.774,241.341,260.29,260.348,307.385,353.288,1,59.8809,0.567076
D1,WhiteNoise,TEST,100,1.25,,569,527,42,442,73,453,1,0.83871,0.859583,0.00189753,0.13852,0.138783,0,143.284,147.861,193.024,237.204,269.271,266.114,317.709,371.245,1,78.6437,0.744749
D1,WhiteNoise,TEST,100,1.5,,569,548,21,392,46,501,1,0.715328,0.914234,0.00182482,0.0839416,0.0840951,0,139.76,141.292,189.949,236.119,273.524,269.082,324.023,377.473,1,101.668,0.963024
D1,WhiteNoise,TEST,100,1.75,,569,563,6,316,27,535,1,0.561279,0.950266,0.0017762,0.0479574,0.0480427,0,136.815,136.958,188.631,235.277,276.75,271.911,328.278,381.339,1,124.987,1.18428
D1,WhiteNoise,TEST,100,2,,569,568,1,236,14,553,1,0.415493,0.973592,0.00176056,0.0246479,0.0246914,0,135.746,136.319,187.575,234.734,278.048,273.664,328.757,382.739,1,150.126,1.4229
D1,WhiteNoise,TEST,100,2.25,,569,569,0,169,10,558,1,0.297012,0.980668,0.00175747,0.0175747,0.0176056,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,176.192,1.67032
D1,WhiteNoise,TEST,100,2.5,,569,569,0,111,9,559,1,0.195079,0.982425,0.00175747,0.0158172,0.0158451,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,202.531,1.92032
D1,WhiteNoise,TEST,100,2.75,,569,569,0,66,4,564,1,0.115993,0.991213,0.00175747,0.00702988,0.00704225,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,228.869,2.17032
D1,WhiteNoise,TEST,100,3,,569,569,0,39,1,567,1,0.0685413,0.996485,0.00175747,0.00175747,0.00176056,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,255.208,2.42032
D1,WhiteNoise,TEST,100,3.25,,569,569,0,16,1,567,1,0.0281195,0.996485,0.00175747,0.00175747,0.00176056,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,281.547,2.67032
D1,WhiteNoise,TEST,100,3.5,,569,569,0,8,1,567,1,0.0140598,0.996485,0.00175747,0.00175747,0.00176056,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,307.885,2.92032
D1,WhiteNoise,TEST,100,3.75,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,334.224,3.17032
D1,WhiteNoise,TEST,100,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,360.563,3.42032
D1,WhiteNoise,TEST,100,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,386.901,3.67032
D1,WhiteNoise,TEST,100,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,413.24,3.92032
D1,WhiteNoise,TEST,100,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,439.578,4.17032
D1,WhiteNoise,TEST,100,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,465.917,4.42032
D1,WhiteNoise,TEST,100,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,492.256,4.67032
D1,WhiteNoise,TEST,100,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,518.594,4.92032
D1,WhiteNoise,TEST,100,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,544.933,5.17032
D1,WhiteNoise,TEST,100,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,571.271,5.42032
D1,WhiteNoise,TEST,100,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,597.61,5.67032
D1,WhiteNoise,TEST,100,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,623.949,5.92032
D1,WhiteNoise,TEST,100,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,650.287,6.17032
D1,WhiteNoise,TEST,100,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,676.626,6.42032
D1,WhiteNoise,TEST,100,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,702.965,6.67032
D1,WhiteNoise,TEST,100,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,729.303,6.92032
D1,WhiteNoise,TEST,100,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,755.642,7.17032
D1,WhiteNoise,TEST,100,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,781.98,7.42032
D1,WhiteNoise,TEST,100,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,808.319,7.67032
D1,WhiteNoise,TEST,100,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,834.658,7.92032
D1,WhiteNoise,TEST,100,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,860.996,8.17032
