Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,AR1_phi0.5,TRAIN,0.01,3.75,,569,569,0,9,3,562,4,0.0158172,0.987698,0.00702988,0.00527241,0.00530973,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0420241,3.75
A2,AR1_phi0.5,TRAIN,0.01,4,,569,569,0,4,2,563,4,0.00702988,0.989455,0.00702988,0.00351494,0.00353982,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0448257,4
A2,AR1_phi0.5,TRAIN,0.01,4.25,,569,569,0,1,1,564,4,0.00175747,0.991213,0.00702988,0.00175747,0.00176991,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0476273,4.25
A2,AR1_phi0.5,TRAIN,0.01,4.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0504289,4.5
A2,AR1_phi0.5,TRAIN,0.01,4.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0532305,4.75
A2,AR1_phi0.5,TRAIN,0.01,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0560321,5
A2,AR1_phi0.5,TRAIN,0.01,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0588337,5.25
A2,AR1_phi0.5,TRAIN,0.01,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0616353,5.5
A2,AR1_phi0.5,TRAIN,0.01,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0644369,5.75
A2,AR1_phi0.5,TRAIN,0.01,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0672385,6
A2,AR1_phi0.5,TRAIN,0.01,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0700401,6.25
A2,AR1_phi0.5,TRAIN,0.01,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0728417,6.5
A2,AR1_phi0.5,TRAIN,0.01,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0756433,6.75
A2,AR1_phi0.5,TRAIN,0.01,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0784449,7
A2,AR1_phi0.5,TRAIN,0.01,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0812465,7.25
A2,AR1_phi0.5,TRAIN,0.01,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0840481,7.5
A2,AR1_phi0.5,TRAIN,0.01,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0868497,7.75
A2,AR1_phi0.5,TRAIN,0.01,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0896513,8
A2,AR1_phi0.5,TRAIN,0.01,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0924529,8.25
A2,AR1_phi0.5,TRAIN,0.01,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0952545,8.5
A2,AR1_phi0.5,TRAIN,0.01,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.0980561,8.75
A2,AR1_phi0.5,TRAIN,0.01,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.100858,9
A2,AR1_phi0.5,TRAIN,0.01,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.103659,9.25
A2,AR1_phi0.5,TRAIN,0.01,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.106461,9.5
A2,AR1_phi0.5,TRAIN,0.01,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.109263,9.75
A2,AR1_phi0.5,TRAIN,0.01,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.0160479,0.0164456,0.022707,0.0277416,0.0309511,0.0311025,0.0371164,0.0435397,2,0.112064,10
A2,AR1_phi0.5,TRAIN,0.1,0.25,,569,569,0,513,224,344,1,0.901582,0.604569,0.00175747,0.393673,0.39115,0.75,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.028016,0.25
A2,AR1_phi0.5,TRAIN,0.1,0.5,,569,569,0,482,183,385,1,0.8471,0.676626,0.00175747,0.321617,0.318584,0.75,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.0560321,0.5
A2,AR1_phi0.5,TRAIN,0.1,0.75,,569,569,0,438,156,412,1,0.769772,0.724077,0.00175747,0.274165,0.270796,0.75,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.0840481,0.75
A2,AR1_phi0.5,TRAIN,0.1,1,,569,569,0,385,124,443,2,0.676626,0.778559,0.00351494,0.217926,0.215929,0.5,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.112064,1
A2,AR1_phi0.5,TRAIN,0.1,1.25,,569,569,0,335,103,463,3,0.588752,0.813708,0.00527241,0.181019,0.180531,0.25,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.14008,1.25
A2,AR1_phi0.5,TRAIN,0.1,1.5,,569,569,0,269,69,496,4,0.472759,0.871705,0.00702988,0.121265,0.122124,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.168096,1.5
A2,AR1_phi0.5,TRAIN,0.1,1.75,,569,569,0,214,48,517,4,0.376098,0.908612,0.00702988,0.0843585,0.0849558,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.196112,1.75
A2,AR1_phi0.5,TRAIN,0.1,2,,569,569,0,150,34,531,4,0.26362,0.933216,0.00702988,0.059754,0.060177,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.224128,2
A2,AR1_phi0.5,TRAIN,0.1,2.25,,569,569,0,102,26,539,4,0.179262,0.947276,0.00702988,0.0456942,0.0460177,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.252144,2.25
A2,AR1_phi0.5,TRAIN,0.1,2.5,,569,569,0,76,19,546,4,0.133568,0.959578,0.00702988,0.0333919,0.0336283,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.28016,2.5
A2,AR1_phi0.5,TRAIN,0.1,2.75,,569,569,0,57,16,549,4,0.100176,0.964851,0.00702988,0.0281195,0.0283186,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.308176,2.75
A2,AR1_phi0.5,TRAIN,0.1,3,,569,569,0,37,11,554,4,0.0650264,0.973638,0.00702988,0.0193322,0.019469,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.336192,3
A2,AR1_phi0.5,TRAIN,0.1,3.25,,569,569,0,23,5,560,4,0.0404218,0.984183,0.00702988,0.00878735,0.00884956,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.364208,3.25
A2,AR1_phi0.5,TRAIN,0.1,3.5,,569,569,0,18,3,562,4,0.0316344,0.987698,0.00702988,0.00527241,0.00530973,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.392224,3.5
A2,AR1_phi0.5,TRAIN,0.1,3.75,,569,569,0,9,3,562,4,0.0158172,0.987698,0.00702988,0.00527241,0.00530973,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.420241,3.75
A2,AR1_phi0.5,TRAIN,0.1,4,,569,569,0,4,2,563,4,0.00702988,0.989455,0.00702988,0.00351494,0.00353982,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.448257,4
A2,AR1_phi0.5,TRAIN,0.1,4.25,,569,569,0,1,1,564,4,0.00175747,0.991213,0.00702988,0.00175747,0.00176991,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.476273,4.25
A2,AR1_phi0.5,TRAIN,0.1,4.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.504289,4.5
A2,AR1_phi0.5,TRAIN,0.1,4.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.532305,4.75
A2,AR1_phi0.5,TRAIN,0.1,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.560321,5
A2,AR1_phi0.5,TRAIN,0.1,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.588337,5.25
A2,AR1_phi0.5,TRAIN,0.1,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.616353,5.5
A2,AR1_phi0.5,TRAIN,0.1,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.644369,5.75
A2,AR1_phi0.5,TRAIN,0.1,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.672385,6
A2,AR1_phi0.5,TRAIN,0.1,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.700401,6.25
A2,AR1_phi0.5,TRAIN,0.1,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.728417,6.5
A2,AR1_phi0.5,TRAIN,0.1,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.756433,6.75
A2,AR1_phi0.5,TRAIN,0.1,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.784449,7
A2,AR1_phi0.5,TRAIN,0.1,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.812465,7.25
A2,AR1_phi0.5,TRAIN,0.1,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.840481,7.5
A2,AR1_phi0.5,TRAIN,0.1,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.868497,7.75
A2,AR1_phi0.5,TRAIN,0.1,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.896513,8
A2,AR1_phi0.5,TRAIN,0.1,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.924529,8.25
A2,AR1_phi0.5,TRAIN,0.1,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.952545,8.5
A2,AR1_phi0.5,TRAIN,0.1,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,0.980561,8.75
A2,AR1_phi0.5,TRAIN,0.1,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.00858,9
A2,AR1_phi0.5,TRAIN,0.1,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.03659,9.25
A2,AR1_phi0.5,TRAIN,0.1,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.06461,9.5
A2,AR1_phi0.5,TRAIN,0.1,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.09263,9.75
A2,AR1_phi0.5,TRAIN,0.1,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,0.160479,0.164456,0.22707,0.277416,0.309511,0.311025,0.371164,0.435397,2,1.12064,10
A2,AR1_phi0.5,TRAIN,1,0.25,,569,569,0,513,224,344,1,0.901582,0.604569,0.00175747,0.393673,0.39115,0.75,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,0.28016,0.25
A2,AR1_phi0.5,TRAIN,1,0.5,,569,569,0,482,183,385,1,0.8471,0.676626,0.00175747,0.321617,0.318584,0.75,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,0.560321,0.5
A2,AR1_phi0.5,TRAIN,1,0.75,,569,569,0,438,156,412,1,0.769772,0.724077,0.00175747,0.274165,0.270796,0.75,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,0.840481,0.75
A2,AR1_phi0.5,TRAIN,1,1,,569,569,0,385,124,443,2,0.676626,0.778559,0.00351494,0.217926,0.215929,0.5,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.12064,1
A2,AR1_phi0.5,TRAIN,1,1.25,,569,569,0,335,103,463,3,0.588752,0.813708,0.00527241,0.181019,0.180531,0.25,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.4008,1.25
A2,AR1_phi0.5,TRAIN,1,1.5,,569,569,0,269,69,496,4,0.472759,0.871705,0.00702988,0.121265,0.122124,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.68096,1.5
A2,AR1_phi0.5,TRAIN,1,1.75,,569,569,0,214,48,517,4,0.376098,0.908612,0.00702988,0.0843585,0.0849558,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,1.96112,1.75
A2,AR1_phi0.5,TRAIN,1,2,,569,569,0,150,34,531,4,0.26362,0.933216,0.00702988,0.059754,0.060177,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.24128,2
A2,AR1_phi0.5,TRAIN,1,2.25,,569,569,0,102,26,539,4,0.179262,0.947276,0.00702988,0.0456942,0.0460177,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.52144,2.25
A2,AR1_phi0.5,TRAIN,1,2.5,,569,569,0,76,19,546,4,0.133568,0.959578,0.00702988,0.0333919,0.0336283,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,2.8016,2.5
A2,AR1_phi0.5,TRAIN,1,2.75,,569,569,0,57,16,549,4,0.100176,0.964851,0.00702988,0.0281195,0.0283186,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.08176,2.75
A2,AR1_phi0.5,TRAIN,1,3,,569,569,0,37,11,554,4,0.0650264,0.973638,0.00702988,0.0193322,0.019469,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.36192,3
A2,AR1_phi0.5,TRAIN,1,3.25,,569,569,0,23,5,560,4,0.0404218,0.984183,0.00702988,0.00878735,0.00884956,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.64208,3.25
A2,AR1_phi0.5,TRAIN,1,3.5,,569,569,0,18,3,562,4,0.0316344,0.987698,0.00702988,0.00527241,0.00530973,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.92224,3.5
A2,AR1_phi0.5,TRAIN,1,3.75,,569,569,0,9,3,562,4,0.0158172,0.987698,0.00702988,0.00527241,0.00530973,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,4.20241,3.75
A2,AR1_phi0.5,TRAIN,1,4,,569,569,0,4,2,563,4,0.00702988,0.989455,0.00702988,0.00351494,0.00353982,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,4.48257,4
A2,AR1_phi0.5,TRAIN,1,4.25,,569,569,0,1,1,564,4,0.00175747,0.991213,0.00702988,0.00175747,0.00176991,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,4.76273,4.25
A2,AR1_phi0.5,TRAIN,1,4.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.04289,4.5
A2,AR1_phi0.5,TRAIN,1,4.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.32305,4.75
A2,AR1_phi0.5,TRAIN,1,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.60321,5
A2,AR1_phi0.5,TRAIN,1,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.88337,5.25
A2,AR1_phi0.5,TRAIN,1,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,6.16353,5.5
A2,AR1_phi0.5,TRAIN,1,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,6.44369,5.75
A2,AR1_phi0.5,TRAIN,1,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,6.72385,6
A2,AR1_phi0.5,TRAIN,1,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.00401,6.25
A2,AR1_phi0.5,TRAIN,1,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.28417,6.5
A2,AR1_phi0.5,TRAIN,1,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.56433,6.75
A2,AR1_phi0.5,TRAIN,1,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.84449,7
A2,AR1_phi0.5,TRAIN,1,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.12465,7.25
A2,AR1_phi0.5,TRAIN,1,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.40481,7.5
A2,AR1_phi0.5,TRAIN,1,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.68497,7.75
A2,AR1_phi0.5,TRAIN,1,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.96513,8
A2,AR1_phi0.5,TRAIN,1,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,9.24529,8.25
A2,AR1_phi0.5,TRAIN,1,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,9.52545,8.5
A2,AR1_phi0.5,TRAIN,1,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,9.80561,8.75
A2,AR1_phi0.5,TRAIN,1,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.0858,9
A2,AR1_phi0.5,TRAIN,1,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.3659,9.25
A2,AR1_phi0.5,TRAIN,1,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.6461,9.5
A2,AR1_phi0.5,TRAIN,1,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.9263,9.75
A2,AR1_phi0.5,TRAIN,1,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,11.2064,10
A2,AR1_phi0.5,TRAIN,10,0.25,,569,569,0,513,224,344,1,0.901582,0.604569,0.00175747,0.393673,0.39115,0.75,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,2.8016,0.25
A2,AR1_phi0.5,TRAIN,10,0.5,,569,569,0,482,183,385,1,0.8471,0.676626,0.00175747,0.321617,0.318584,0.75,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,5.60321,0.5
A2,AR1_phi0.5,TRAIN,10,0.75,,569,569,0,438,156,412,1,0.769772,0.724077,0.00175747,0.274165,0.270796,0.75,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,8.40481,0.75
A2,AR1_phi0.5,TRAIN,10,1,,569,569,0,385,124,443,2,0.676626,0.778559,0.00351494,0.217926,0.215929,0.5,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,11.2064,1
A2,AR1_phi0.5,TRAIN,10,1.25,,569,569,0,335,103,463,3,0.588752,0.813708,0.00527241,0.181019,0.180531,0.25,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,14.008,1.25
A2,AR1_phi0.5,TRAIN,10,1.5,,569,569,0,269,69,496,4,0.472759,0.871705,0.00702988,0.121265,0.122124,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,16.8096,1.5
A2,AR1_phi0.5,TRAIN,10,1.75,,569,569,0,214,48,517,4,0.376098,0.908612,0.00702988,0.0843585,0.0849558,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,19.6112,1.75
A2,AR1_phi0.5,TRAIN,10,2,,569,569,0,150,34,531,4,0.26362,0.933216,0.00702988,0.059754,0.060177,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,22.4128,2
A2,AR1_phi0.5,TRAIN,10,2.25,,569,569,0,102,26,539,4,0.179262,0.947276,0.00702988,0.0456942,0.0460177,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,25.2144,2.25
A2,AR1_phi0.5,TRAIN,10,2.5,,569,569,0,76,19,546,4,0.133568,0.959578,0.00702988,0.0333919,0.0336283,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,28.016,2.5
A2,AR1_phi0.5,TRAIN,10,2.75,,569,569,0,57,16,549,4,0.100176,0.964851,0.00702988,0.0281195,0.0283186,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,30.8176,2.75
A2,AR1_phi0.5,TRAIN,10,3,,569,569,0,37,11,554,4,0.0650264,0.973638,0.00702988,0.0193322,0.019469,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,33.6192,3
