Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,WhiteNoise,VALIDATION,100,3.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,408.255,3.75
A1,WhiteNoise,VALIDATION,100,4,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,435.472,4
A1,WhiteNoise,VALIDATION,100,4.25,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,462.689,4.25
A1,WhiteNoise,VALIDATION,100,4.5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,489.906,4.5
A1,WhiteNoise,VALIDATION,100,4.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,517.123,4.75
A1,WhiteNoise,VALIDATION,100,5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,544.34,5
A1,WhiteNoise,VALIDATION,100,5.25,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,571.557,5.25
A1,WhiteNoise,VALIDATION,100,5.5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,598.774,5.5
A1,WhiteNoise,VALIDATION,100,5.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,625.991,5.75
A1,WhiteNoise,VALIDATION,100,6,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,653.208,6
A1,WhiteNoise,VALIDATION,100,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,680.425,6.25
A1,WhiteNoise,VALIDATION,100,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,707.642,6.5
A1,WhiteNoise,VALIDATION,100,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,734.859,6.75
A1,WhiteNoise,VALIDATION,100,7,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,762.076,7
A1,WhiteNoise,VALIDATION,100,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,789.293,7.25
A1,WhiteNoise,VALIDATION,100,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,816.51,7.5
A1,WhiteNoise,VALIDATION,100,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,843.727,7.75
A1,WhiteNoise,VALIDATION,100,8,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,870.944,8
A1,WhiteNoise,VALIDATION,100,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,898.161,8.25
A1,WhiteNoise,VALIDATION,100,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,925.378,8.5
A1,WhiteNoise,VALIDATION,100,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,952.595,8.75
A1,WhiteNoise,VALIDATION,100,9,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,979.812,9
A1,WhiteNoise,VALIDATION,100,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,1007.03,9.25
A1,WhiteNoise,VALIDATION,100,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,1034.25,9.5
A1,WhiteNoise,VALIDATION,100,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,1061.46,9.75
A1,WhiteNoise,VALIDATION,100,10,,569,569,0,0,0,569,0,0,1,0,0,0,,127.305,132.228,184.443,222.269,276.947,274.642,323.587,380.566,1,1088.68,10
A1,WhiteNoise,VALIDATION,1000,0.25,,569,569,0,497,137,432,0,0.873462,0.759227,0,0.240773,0.240773,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,272.17,0.25
A1,WhiteNoise,VALIDATION,1000,0.5,,569,569,0,460,117,452,0,0.808436,0.794376,0,0.205624,0.205624,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,544.34,0.5
A1,WhiteNoise,VALIDATION,1000,0.75,,569,569,0,406,95,474,0,0.713533,0.83304,0,0.16696,0.16696,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,816.51,0.75
A1,WhiteNoise,VALIDATION,1000,1,,569,569,0,350,77,492,0,0.615114,0.864675,0,0.135325,0.135325,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,1088.68,1
A1,WhiteNoise,VALIDATION,1000,1.25,,569,569,0,276,52,517,0,0.485062,0.908612,0,0.0913884,0.0913884,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,1360.85,1.25
A1,WhiteNoise,VALIDATION,1000,1.5,,569,569,0,208,36,533,0,0.365554,0.936731,0,0.0632689,0.0632689,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,1633.02,1.5
A1,WhiteNoise,VALIDATION,1000,1.75,,569,569,0,150,23,546,0,0.26362,0.959578,0,0.0404218,0.0404218,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,1905.19,1.75
A1,WhiteNoise,VALIDATION,1000,2,,569,569,0,84,11,558,0,0.147627,0.980668,0,0.0193322,0.0193322,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,2177.36,2
A1,WhiteNoise,VALIDATION,1000,2.25,,569,569,0,40,5,564,0,0.0702988,0.991213,0,0.00878735,0.00878735,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,2449.53,2.25
A1,WhiteNoise,VALIDATION,1000,2.5,,569,569,0,19,4,565,0,0.0333919,0.99297,0,0.00702988,0.00702988,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,2721.7,2.5
A1,WhiteNoise,VALIDATION,1000,2.75,,569,569,0,13,3,566,0,0.0228471,0.994728,0,0.00527241,0.00527241,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,2993.87,2.75
A1,WhiteNoise,VALIDATION,1000,3,,569,569,0,7,2,567,0,0.0123023,0.996485,0,0.00351494,0.00351494,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,3266.04,3
A1,WhiteNoise,VALIDATION,1000,3.25,,569,569,0,3,1,568,0,0.00527241,0.998243,0,0.00175747,0.00175747,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,3538.21,3.25
A1,WhiteNoise,VALIDATION,1000,3.5,,569,569,0,1,1,568,0,0.00175747,0.998243,0,0.00175747,0.00175747,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,3810.38,3.5
A1,WhiteNoise,VALIDATION,1000,3.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,4082.55,3.75
A1,WhiteNoise,VALIDATION,1000,4,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,4354.72,4
A1,WhiteNoise,VALIDATION,1000,4.25,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,4626.89,4.25
A1,WhiteNoise,VALIDATION,1000,4.5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,4899.06,4.5
A1,WhiteNoise,VALIDATION,1000,4.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,5171.23,4.75
A1,WhiteNoise,VALIDATION,1000,5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,5443.4,5
A1,WhiteNoise,VALIDATION,1000,5.25,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,5715.57,5.25
A1,WhiteNoise,VALIDATION,1000,5.5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,5987.74,5.5
A1,WhiteNoise,VALIDATION,1000,5.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,6259.91,5.75
A1,WhiteNoise,VALIDATION,1000,6,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,6532.08,6
A1,WhiteNoise,VALIDATION,1000,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,6804.25,6.25
A1,WhiteNoise,VALIDATION,1000,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,7076.42,6.5
A1,WhiteNoise,VALIDATION,1000,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,7348.59,6.75
A1,WhiteNoise,VALIDATION,1000,7,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,7620.76,7
A1,WhiteNoise,VALIDATION,1000,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,7892.93,7.25
A1,WhiteNoise,VALIDATION,1000,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,8165.1,7.5
A1,WhiteNoise,VALIDATION,1000,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,8437.27,7.75
A1,WhiteNoise,VALIDATION,1000,8,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,8709.44,8
A1,WhiteNoise,VALIDATION,1000,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,8981.61,8.25
A1,WhiteNoise,VALIDATION,1000,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,9253.78,8.5
A1,WhiteNoise,VALIDATION,1000,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,9525.95,8.75
A1,WhiteNoise,VALIDATION,1000,9,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,9798.12,9
A1,WhiteNoise,VALIDATION,1000,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,10070.3,9.25
A1,WhiteNoise,VALIDATION,1000,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,10342.5,9.5
A1,WhiteNoise,VALIDATION,1000,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,10614.6,9.75
A1,WhiteNoise,VALIDATION,1000,10,,569,569,0,0,0,569,0,0,1,0,0,0,,1273.05,1322.28,1844.43,2222.69,2769.47,2746.42,3235.87,3805.66,1,10886.8,10
A1,WhiteNoise,TEST,0.01,0.25,,569,569,0,515,129,439,1,0.905097,0.771529,0.00175747,0.226714,0.227113,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.00263386,0.25
A1,WhiteNoise,TEST,0.01,0.5,,569,569,0,476,108,460,1,0.836555,0.808436,0.00175747,0.189807,0.190141,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.00526772,0.5
A1,WhiteNoise,TEST,0.01,0.75,,569,569,0,429,79,489,1,0.753954,0.859402,0.00175747,0.13884,0.139085,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.00790159,0.75
A1,WhiteNoise,TEST,0.01,1,,569,569,0,364,56,512,1,0.639719,0.899824,0.00175747,0.0984183,0.0985915,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0105354,1
A1,WhiteNoise,TEST,0.01,1.25,,569,569,0,304,40,528,1,0.534271,0.927944,0.00175747,0.0702988,0.0704225,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0131693,1.25
A1,WhiteNoise,TEST,0.01,1.5,,569,569,0,241,21,547,1,0.42355,0.961336,0.00175747,0.0369069,0.0369718,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0158032,1.5
A1,WhiteNoise,TEST,0.01,1.75,,569,569,0,174,11,557,1,0.3058,0.97891,0.00175747,0.0193322,0.0193662,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.018437,1.75
A1,WhiteNoise,TEST,0.01,2,,569,569,0,117,9,559,1,0.205624,0.982425,0.00175747,0.0158172,0.0158451,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0210709,2
A1,WhiteNoise,TEST,0.01,2.25,,569,569,0,77,5,563,1,0.135325,0.989455,0.00175747,0.00878735,0.00880282,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0237048,2.25
A1,WhiteNoise,TEST,0.01,2.5,,569,569,0,45,3,565,1,0.0790861,0.99297,0.00175747,0.00527241,0.00528169,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0263386,2.5
A1,WhiteNoise,TEST,0.01,2.75,,569,569,0,24,1,567,1,0.0421793,0.996485,0.00175747,0.00175747,0.00176056,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0289725,2.75
A1,WhiteNoise,TEST,0.01,3,,569,569,0,16,0,568,1,0.0281195,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0316063,3
A1,WhiteNoise,TEST,0.01,3.25,,569,569,0,5,0,568,1,0.00878735,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0342402,3.25
A1,WhiteNoise,TEST,0.01,3.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0368741,3.5
A1,WhiteNoise,TEST,0.01,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0395079,3.75
A1,WhiteNoise,TEST,0.01,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0421418,4
A1,WhiteNoise,TEST,0.01,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0447756,4.25
A1,WhiteNoise,TEST,0.01,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0474095,4.5
A1,WhiteNoise,TEST,0.01,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0500434,4.75
A1,WhiteNoise,TEST,0.01,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0526772,5
A1,WhiteNoise,TEST,0.01,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0553111,5.25
A1,WhiteNoise,TEST,0.01,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.057945,5.5
A1,WhiteNoise,TEST,0.01,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0605788,5.75
A1,WhiteNoise,TEST,0.01,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0632127,6
A1,WhiteNoise,TEST,0.01,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0658465,6.25
A1,WhiteNoise,TEST,0.01,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0684804,6.5
A1,WhiteNoise,TEST,0.01,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0711143,6.75
A1,WhiteNoise,TEST,0.01,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0737481,7
A1,WhiteNoise,TEST,0.01,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.076382,7.25
A1,WhiteNoise,TEST,0.01,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0790159,7.5
A1,WhiteNoise,TEST,0.01,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0816497,7.75
A1,WhiteNoise,TEST,0.01,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0842836,8
A1,WhiteNoise,TEST,0.01,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0869174,8.25
A1,WhiteNoise,TEST,0.01,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0895513,8.5
A1,WhiteNoise,TEST,0.01,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0921852,8.75
A1,WhiteNoise,TEST,0.01,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.094819,9
A1,WhiteNoise,TEST,0.01,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.0974529,9.25
A1,WhiteNoise,TEST,0.01,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.100087,9.5
A1,WhiteNoise,TEST,0.01,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.102721,9.75
A1,WhiteNoise,TEST,0.01,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.0135508,0.0135808,0.0187539,0.0234626,0.0278436,0.0273807,0.0328795,0.0383438,1,0.105354,10
A1,WhiteNoise,TEST,0.1,0.25,,569,569,0,515,129,439,1,0.905097,0.771529,0.00175747,0.226714,0.227113,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.0263386,0.25
A1,WhiteNoise,TEST,0.1,0.5,,569,569,0,476,108,460,1,0.836555,0.808436,0.00175747,0.189807,0.190141,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.0526772,0.5
A1,WhiteNoise,TEST,0.1,0.75,,569,569,0,429,79,489,1,0.753954,0.859402,0.00175747,0.13884,0.139085,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.0790159,0.75
A1,WhiteNoise,TEST,0.1,1,,569,569,0,364,56,512,1,0.639719,0.899824,0.00175747,0.0984183,0.0985915,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.105354,1
A1,WhiteNoise,TEST,0.1,1.25,,569,569,0,304,40,528,1,0.534271,0.927944,0.00175747,0.0702988,0.0704225,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.131693,1.25
A1,WhiteNoise,TEST,0.1,1.5,,569,569,0,241,21,547,1,0.42355,0.961336,0.00175747,0.0369069,0.0369718,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.158032,1.5
A1,WhiteNoise,TEST,0.1,1.75,,569,569,0,174,11,557,1,0.3058,0.97891,0.00175747,0.0193322,0.0193662,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.18437,1.75
A1,WhiteNoise,TEST,0.1,2,,569,569,0,117,9,559,1,0.205624,0.982425,0.00175747,0.0158172,0.0158451,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.210709,2
A1,WhiteNoise,TEST,0.1,2.25,,569,569,0,77,5,563,1,0.135325,0.989455,0.00175747,0.00878735,0.00880282,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.237048,2.25
A1,WhiteNoise,TEST,0.1,2.5,,569,569,0,45,3,565,1,0.0790861,0.99297,0.00175747,0.00527241,0.00528169,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.263386,2.5
A1,WhiteNoise,TEST,0.1,2.75,,569,569,0,24,1,567,1,0.0421793,0.996485,0.00175747,0.00175747,0.00176056,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.289725,2.75
A1,WhiteNoise,TEST,0.1,3,,569,569,0,16,0,568,1,0.0281195,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.316063,3
A1,WhiteNoise,TEST,0.1,3.25,,569,569,0,5,0,568,1,0.00878735,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.342402,3.25
A1,WhiteNoise,TEST,0.1,3.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.368741,3.5
A1,WhiteNoise,TEST,0.1,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.395079,3.75
A1,WhiteNoise,TEST,0.1,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.421418,4
A1,WhiteNoise,TEST,0.1,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.447756,4.25
A1,WhiteNoise,TEST,0.1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.474095,4.5
A1,WhiteNoise,TEST,0.1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.500434,4.75
A1,WhiteNoise,TEST,0.1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.526772,5
A1,WhiteNoise,TEST,0.1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.553111,5.25
