Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,RandomWalk,TRAIN,100,3.5,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,1587.13,3.39044
D2,RandomWalk,TRAIN,100,3.5,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,1559.86,3.34398
D2,RandomWalk,TRAIN,100,3.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,1593.57,3.56389
D2,RandomWalk,TRAIN,100,3.75,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,1612.28,3.5823
D2,RandomWalk,TRAIN,100,3.75,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,1654.06,3.60469
D2,RandomWalk,TRAIN,100,3.75,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,1697.75,3.61601
D2,RandomWalk,TRAIN,100,3.75,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,1719.55,3.62633
D2,RandomWalk,TRAIN,100,3.75,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,1722.05,3.637
D2,RandomWalk,TRAIN,100,3.75,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,1710.41,3.65442
D2,RandomWalk,TRAIN,100,3.75,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,1704.15,3.64044
D2,RandomWalk,TRAIN,100,3.75,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,1676.48,3.59398
D2,RandomWalk,TRAIN,100,3.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,3.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,1705.25,3.81389
D2,RandomWalk,TRAIN,100,4,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,1724.74,3.8323
D2,RandomWalk,TRAIN,100,4,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,1768.74,3.85469
D2,RandomWalk,TRAIN,100,4,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,1815.05,3.86601
D2,RandomWalk,TRAIN,100,4,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,1838.04,3.87633
D2,RandomWalk,TRAIN,100,4,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,1840.36,3.887
D2,RandomWalk,TRAIN,100,4,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,1827.44,3.90442
D2,RandomWalk,TRAIN,100,4,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,1821.17,3.89044
D2,RandomWalk,TRAIN,100,4,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,1793.09,3.84398
D2,RandomWalk,TRAIN,100,4,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,1816.92,4.06389
D2,RandomWalk,TRAIN,100,4.25,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,1837.21,4.0823
D2,RandomWalk,TRAIN,100,4.25,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,1883.42,4.10469
D2,RandomWalk,TRAIN,100,4.25,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,1932.35,4.11601
D2,RandomWalk,TRAIN,100,4.25,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,1956.54,4.12633
D2,RandomWalk,TRAIN,100,4.25,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,1958.67,4.137
D2,RandomWalk,TRAIN,100,4.25,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,1944.47,4.15442
D2,RandomWalk,TRAIN,100,4.25,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,1938.18,4.14044
D2,RandomWalk,TRAIN,100,4.25,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,1909.71,4.09398
D2,RandomWalk,TRAIN,100,4.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,1928.6,4.31389
D2,RandomWalk,TRAIN,100,4.5,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,1949.68,4.3323
D2,RandomWalk,TRAIN,100,4.5,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,1998.1,4.35469
D2,RandomWalk,TRAIN,100,4.5,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2049.65,4.36601
D2,RandomWalk,TRAIN,100,4.5,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2075.03,4.37633
D2,RandomWalk,TRAIN,100,4.5,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2076.99,4.387
D2,RandomWalk,TRAIN,100,4.5,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2061.51,4.40442
D2,RandomWalk,TRAIN,100,4.5,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2055.2,4.39044
D2,RandomWalk,TRAIN,100,4.5,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2026.32,4.34398
D2,RandomWalk,TRAIN,100,4.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2040.27,4.56389
D2,RandomWalk,TRAIN,100,4.75,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2062.15,4.5823
D2,RandomWalk,TRAIN,100,4.75,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2112.78,4.60469
D2,RandomWalk,TRAIN,100,4.75,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2166.96,4.61601
D2,RandomWalk,TRAIN,100,4.75,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2193.52,4.62633
D2,RandomWalk,TRAIN,100,4.75,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2195.3,4.637
D2,RandomWalk,TRAIN,100,4.75,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2178.54,4.65442
D2,RandomWalk,TRAIN,100,4.75,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2172.22,4.64044
D2,RandomWalk,TRAIN,100,4.75,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2142.94,4.59398
D2,RandomWalk,TRAIN,100,4.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,4.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2151.95,4.81389
D2,RandomWalk,TRAIN,100,5,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2174.61,4.8323
D2,RandomWalk,TRAIN,100,5,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2227.46,4.85469
D2,RandomWalk,TRAIN,100,5,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2284.26,4.86601
D2,RandomWalk,TRAIN,100,5,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2312.02,4.87633
D2,RandomWalk,TRAIN,100,5,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2313.61,4.887
D2,RandomWalk,TRAIN,100,5,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2295.57,4.90442
D2,RandomWalk,TRAIN,100,5,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2289.24,4.89044
D2,RandomWalk,TRAIN,100,5,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2259.55,4.84398
D2,RandomWalk,TRAIN,100,5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2263.62,5.06389
D2,RandomWalk,TRAIN,100,5.25,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2287.08,5.0823
D2,RandomWalk,TRAIN,100,5.25,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2342.14,5.10469
D2,RandomWalk,TRAIN,100,5.25,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2401.56,5.11601
D2,RandomWalk,TRAIN,100,5.25,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2430.51,5.12633
D2,RandomWalk,TRAIN,100,5.25,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2431.93,5.137
D2,RandomWalk,TRAIN,100,5.25,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2412.61,5.15442
D2,RandomWalk,TRAIN,100,5.25,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2406.25,5.14044
D2,RandomWalk,TRAIN,100,5.25,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2376.16,5.09398
D2,RandomWalk,TRAIN,100,5.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2375.29,5.31389
D2,RandomWalk,TRAIN,100,5.5,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2399.55,5.3323
D2,RandomWalk,TRAIN,100,5.5,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2456.82,5.35469
D2,RandomWalk,TRAIN,100,5.5,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2518.86,5.36601
D2,RandomWalk,TRAIN,100,5.5,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2549.01,5.37633
D2,RandomWalk,TRAIN,100,5.5,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2550.24,5.387
D2,RandomWalk,TRAIN,100,5.5,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2529.64,5.40442
D2,RandomWalk,TRAIN,100,5.5,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2523.27,5.39044
D2,RandomWalk,TRAIN,100,5.5,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2492.78,5.34398
D2,RandomWalk,TRAIN,100,5.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2486.97,5.56389
D2,RandomWalk,TRAIN,100,5.75,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2512.02,5.5823
D2,RandomWalk,TRAIN,100,5.75,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2571.5,5.60469
D2,RandomWalk,TRAIN,100,5.75,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2636.17,5.61601
D2,RandomWalk,TRAIN,100,5.75,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2667.5,5.62633
D2,RandomWalk,TRAIN,100,5.75,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2668.56,5.637
D2,RandomWalk,TRAIN,100,5.75,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2646.67,5.65442
D2,RandomWalk,TRAIN,100,5.75,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2640.29,5.64044
D2,RandomWalk,TRAIN,100,5.75,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2609.39,5.59398
D2,RandomWalk,TRAIN,100,5.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
