Dataset,Split,K,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,ReversionRate,StopHitRate
HighVolatility,TEST,6.75,0.1,6.75,0,569,0.9982425308,0
HighVolatility,TEST,6.75,1,6.75,0,569,0.9982425308,0
HighVolatility,TEST,6.75,10,6.75,0,569,0.9982425308,0
HighVolatility,TEST,6.75,100,6.75,0,569,0.9982425308,0
HighVolatility,TEST,6.75,1000,6.75,0,569,0.9982425308,0
HighVolatility,TEST,7,0.01,7,0,569,0.9982425308,0
HighVolatility,TEST,7,0.1,7,0,569,0.9982425308,0
HighVolatility,TEST,7,1,7,0,569,0.9982425308,0
HighVolatility,TEST,7,10,7,0,569,0.9982425308,0
HighVolatility,TEST,7,100,7,0,569,0.9982425308,0
HighVolatility,TEST,7,1000,7,0,569,0.9982425308,0
HighVolatility,TEST,7.25,0.01,7.25,0,569,0.9982425308,0
HighVolatility,TEST,7.25,0.1,7.25,0,569,0.9982425308,0
HighVolatility,TEST,7.25,1,7.25,0,569,0.9982425308,0
HighVolatility,TEST,7.25,10,7.25,0,569,0.9982425308,0
HighVolatility,TEST,7.25,100,7.25,0,569,0.9982425308,0
HighVolatility,TEST,7.25,1000,7.25,0,569,0.9982425308,0
HighVolatility,TEST,7.5,0.01,7.5,0,569,0.9982425308,0
HighVolatility,TEST,7.5,0.1,7.5,0,569,0.9982425308,0
HighVolatility,TEST,7.5,1,7.5,0,569,0.9982425308,0
HighVolatility,TEST,7.5,10,7.5,0,569,0.9982425308,0
HighVolatility,TEST,7.5,100,7.5,0,569,0.9982425308,0
HighVolatility,TEST,7.5,1000,7.5,0,569,0.9982425308,0
HighVolatility,TEST,7.75,0.01,7.75,0,569,0.9982425308,0
HighVolatility,TEST,7.75,0.1,7.75,0,569,0.9982425308,0
HighVolatility,TEST,7.75,1,7.75,0,569,0.9982425308,0
HighVolatility,TEST,7.75,10,7.75,0,569,0.9982425308,0
HighVolatility,TEST,7.75,100,7.75,0,569,0.9982425308,0
HighVolatility,TEST,7.75,1000,7.75,0,569,0.9982425308,0
HighVolatility,TEST,8,0.01,8,0,569,0.9982425308,0
HighVolatility,TEST,8,0.1,8,0,569,0.9982425308,0
HighVolatility,TEST,8,1,8,0,569,0.9982425308,0
HighVolatility,TEST,8,10,8,0,569,0.9982425308,0
HighVolatility,TEST,8,100,8,0,569,0.9982425308,0
HighVolatility,TEST,8,1000,8,0,569,0.9982425308,0
HighVolatility,TEST,8.25,0.01,8.25,0,569,0.9982425308,0
HighVolatility,TEST,8.25,0.1,8.25,0,569,0.9982425308,0
HighVolatility,TEST,8.25,1,8.25,0,569,0.9982425308,0
HighVolatility,TEST,8.25,10,8.25,0,569,0.9982425308,0
HighVolatility,TEST,8.25,100,8.25,0,569,0.9982425308,0
HighVolatility,TEST,8.25,1000,8.25,0,569,0.9982425308,0
HighVolatility,TEST,8.5,0.01,8.5,0,569,0.9982425308,0
HighVolatility,TEST,8.5,0.1,8.5,0,569,0.9982425308,0
HighVolatility,TEST,8.5,1,8.5,0,569,0.9982425308,0
HighVolatility,TEST,8.5,10,8.5,0,569,0.9982425308,0
HighVolatility,TEST,8.5,100,8.5,0,569,0.9982425308,0
HighVolatility,TEST,8.5,1000,8.5,0,569,0.9982425308,0
HighVolatility,TEST,8.75,0.01,8.75,0,569,0.9982425308,0
HighVolatility,TEST,8.75,0.1,8.75,0,569,0.9982425308,0
HighVolatility,TEST,8.75,1,8.75,0,569,0.9982425308,0
HighVolatility,TEST,8.75,10,8.75,0,569,0.9982425308,0
HighVolatility,TEST,8.75,100,8.75,0,569,0.9982425308,0
HighVolatility,TEST,8.75,1000,8.75,0,569,0.9982425308,0
HighVolatility,TEST,9,0.01,9,0,569,0.9982425308,0
HighVolatility,TEST,9,0.1,9,0,569,0.9982425308,0
HighVolatility,TEST,9,1,9,0,569,0.9982425308,0
HighVolatility,TEST,9,10,9,0,569,0.9982425308,0
HighVolatility,TEST,9,100,9,0,569,0.9982425308,0
HighVolatility,TEST,9,1000,9,0,569,0.9982425308,0
HighVolatility,TEST,9.25,0.01,9.25,0,569,0.9982425308,0
HighVolatility,TEST,9.25,0.1,9.25,0,569,0.9982425308,0
HighVolatility,TEST,9.25,1,9.25,0,569,0.9982425308,0
HighVolatility,TEST,9.25,10,9.25,0,569,0.9982425308,0
HighVolatility,TEST,9.25,100,9.25,0,569,0.9982425308,0
HighVolatility,TEST,9.25,1000,9.25,0,569,0.9982425308,0
HighVolatility,TEST,9.5,0.01,9.5,0,569,0.9982425308,0
HighVolatility,TEST,9.5,0.1,9.5,0,569,0.9982425308,0
HighVolatility,TEST,9.5,1,9.5,0,569,0.9982425308,0
HighVolatility,TEST,9.5,10,9.5,0,569,0.9982425308,0
HighVolatility,TEST,9.5,100,9.5,0,569,0.9982425308,0
HighVolatility,TEST,9.5,1000,9.5,0,569,0.9982425308,0
HighVolatility,TEST,9.75,0.01,9.75,0,569,0.9982425308,0
HighVolatility,TEST,9.75,0.1,9.75,0,569,0.9982425308,0
HighVolatility,TEST,9.75,1,9.75,0,569,0.9982425308,0
HighVolatility,TEST,9.75,10,9.75,0,569,0.9982425308,0
HighVolatility,TEST,9.75,100,9.75,0,569,0.9982425308,0
HighVolatility,TEST,9.75,1000,9.75,0,569,0.9982425308,0
HighVolatility,TEST,10,0.01,10,0,569,0.9982425308,0
HighVolatility,TEST,10,0.1,10,0,569,0.9982425308,0
HighVolatility,TEST,10,1,10,0,569,0.9982425308,0
HighVolatility,TEST,10,10,10,0,569,0.9982425308,0
HighVolatility,TEST,10,100,10,0,569,0.9982425308,0
HighVolatility,TEST,10,1000,10,0,569,0.9982425308,0
HighVolatility,TRAIN,0.25,0.01,0.25,0,569,0.7258347979,0.9050966608
HighVolatility,TRAIN,0.25,0.1,0.25,0,569,0.7258347979,0.9050966608
HighVolatility,TRAIN,0.25,1,0.25,0,569,0.7258347979,0.9050966608
HighVolatility,TRAIN,0.25,10,0.25,0,569,0.7258347979,0.9050966608
HighVolatility,TRAIN,0.25,100,0.25,0,569,0.7258347979,0.9050966608
HighVolatility,TRAIN,0.25,1000,0.25,0,569,0.7258347979,0.9050966608
HighVolatility,TRAIN,0.5,0.01,0.5,0,569,0.7855887522,0.8453427065
HighVolatility,TRAIN,0.5,0.1,0.5,0,569,0.7855887522,0.8453427065
HighVolatility,TRAIN,0.5,1,0.5,0,569,0.7855887522,0.8453427065
HighVolatility,TRAIN,0.5,10,0.5,0,569,0.7855887522,0.8453427065
HighVolatility,TRAIN,0.5,100,0.5,0,569,0.7855887522,0.8453427065
HighVolatility,TRAIN,0.5,1000,0.5,0,569,0.7855887522,0.8453427065
HighVolatility,TRAIN,0.75,0.01,0.75,0,569,0.8400702988,0.7803163445
HighVolatility,TRAIN,0.75,0.1,0.75,0,569,0.8400702988,0.7803163445
HighVolatility,TRAIN,0.75,1,0.75,0,569,0.8400702988,0.7803163445
HighVolatility,TRAIN,0.75,10,0.75,0,569,0.8400702988,0.7803163445
HighVolatility,TRAIN,0.75,100,0.75,0,569,0.8400702988,0.7803163445
HighVolatility,TRAIN,0.75,1000,0.75,0,569,0.8400702988,0.7803163445
HighVolatility,TRAIN,1,0.01,1,0,569,0.8875219684,0.6959578207
HighVolatility,TRAIN,1,0.1,1,0,569,0.8875219684,0.6959578207
HighVolatility,TRAIN,1,1,1,0,569,0.8875219684,0.6959578207
HighVolatility,TRAIN,1,10,1,0,569,0.8875219684,0.6959578207
HighVolatility,TRAIN,1,100,1,0,569,0.8875219684,0.6959578207
HighVolatility,TRAIN,1,1000,1,0,569,0.8875219684,0.6959578207
HighVolatility,TRAIN,1.25,0.01,1.25,0,569,0.913884007,0.5799648506
HighVolatility,TRAIN,1.25,0.1,1.25,0,569,0.913884007,0.5799648506
HighVolatility,TRAIN,1.25,1,1.25,0,569,0.913884007,0.5799648506
HighVolatility,TRAIN,1.25,10,1.25,0,569,0.913884007,0.5799648506
HighVolatility,TRAIN,1.25,100,1.25,0,569,0.913884007,0.5799648506
HighVolatility,TRAIN,1.25,1000,1.25,0,569,0.913884007,0.5799648506
HighVolatility,TRAIN,1.5,0.01,1.5,0,569,0.9437609842,0.460456942
HighVolatility,TRAIN,1.5,0.1,1.5,0,569,0.9437609842,0.460456942
HighVolatility,TRAIN,1.5,1,1.5,0,569,0.9437609842,0.460456942
HighVolatility,TRAIN,1.5,10,1.5,0,569,0.9437609842,0.460456942
HighVolatility,TRAIN,1.5,100,1.5,0,569,0.9437609842,0.460456942
HighVolatility,TRAIN,1.5,1000,1.5,0,569,0.9437609842,0.460456942
HighVolatility,TRAIN,1.75,0.01,1.75,0,569,0.9578207381,0.3532513181
HighVolatility,TRAIN,1.75,0.1,1.75,0,569,0.9578207381,0.3532513181
HighVolatility,TRAIN,1.75,1,1.75,0,569,0.9578207381,0.3532513181
HighVolatility,TRAIN,1.75,10,1.75,0,569,0.9578207381,0.3532513181
HighVolatility,TRAIN,1.75,100,1.75,0,569,0.9578207381,0.3532513181
HighVolatility,TRAIN,1.75,1000,1.75,0,569,0.9578207381,0.3532513181
HighVolatility,TRAIN,2,0.01,2,0,569,0.9701230228,0.244288225
HighVolatility,TRAIN,2,0.1,2,0,569,0.9701230228,0.244288225
HighVolatility,TRAIN,2,1,2,0,569,0.9701230228,0.244288225
HighVolatility,TRAIN,2,10,2,0,569,0.9701230228,0.244288225
HighVolatility,TRAIN,2,100,2,0,569,0.9701230228,0.244288225
HighVolatility,TRAIN,2,1000,2,0,569,0.9701230228,0.244288225
HighVolatility,TRAIN,2.25,0.01,2.25,0,569,0.9806678383,0.1564147627
HighVolatility,TRAIN,2.25,0.1,2.25,0,569,0.9806678383,0.1564147627
HighVolatility,TRAIN,2.25,1,2.25,0,569,0.9806678383,0.1564147627
HighVolatility,TRAIN,2.25,10,2.25,0,569,0.9806678383,0.1564147627
HighVolatility,TRAIN,2.25,100,2.25,0,569,0.9806678383,0.1564147627
HighVolatility,TRAIN,2.25,1000,2.25,0,569,0.9806678383,0.1564147627
HighVolatility,TRAIN,2.5,0.01,2.5,0,569,0.9876977153,0.09841827768
HighVolatility,TRAIN,2.5,0.1,2.5,0,569,0.9876977153,0.09841827768
HighVolatility,TRAIN,2.5,1,2.5,0,569,0.9876977153,0.09841827768
HighVolatility,TRAIN,2.5,10,2.5,0,569,0.9876977153,0.09841827768
HighVolatility,TRAIN,2.5,100,2.5,0,569,0.9876977153,0.09841827768
HighVolatility,TRAIN,2.5,1000,2.5,0,569,0.9876977153,0.09841827768
HighVolatility,TRAIN,2.75,0.01,2.75,0,569,0.9912126538,0.07029876977
HighVolatility,TRAIN,2.75,0.1,2.75,0,569,0.9912126538,0.07029876977
HighVolatility,TRAIN,2.75,1,2.75,0,569,0.9912126538,0.07029876977
HighVolatility,TRAIN,2.75,10,2.75,0,569,0.9912126538,0.07029876977
HighVolatility,TRAIN,2.75,100,2.75,0,569,0.9912126538,0.07029876977
HighVolatility,TRAIN,2.75,1000,2.75,0,569,0.9912126538,0.07029876977
HighVolatility,TRAIN,3,0.01,3,0,569,0.992970123,0.04393673111
HighVolatility,TRAIN,3,0.1,3,0,569,0.992970123,0.04393673111
HighVolatility,TRAIN,3,1,3,0,569,0.992970123,0.04393673111
HighVolatility,TRAIN,3,10,3,0,569,0.992970123,0.04393673111
HighVolatility,TRAIN,3,100,3,0,569,0.992970123,0.04393673111
HighVolatility,TRAIN,3,1000,3,0,569,0.992970123,0.04393673111
HighVolatility,TRAIN,3.25,0.01,3.25,0,569,0.992970123,0.02636203866
HighVolatility,TRAIN,3.25,0.1,3.25,0,569,0.992970123,0.02636203866
HighVolatility,TRAIN,3.25,1,3.25,0,569,0.992970123,0.02636203866
HighVolatility,TRAIN,3.25,10,3.25,0,569,0.992970123,0.02636203866
HighVolatility,TRAIN,3.25,100,3.25,0,569,0.992970123,0.02636203866
HighVolatility,TRAIN,3.25,1000,3.25,0,569,0.992970123,0.02636203866
HighVolatility,TRAIN,3.5,0.01,3.5,0,569,0.9947275923,0.02108963093
HighVolatility,TRAIN,3.5,0.1,3.5,0,569,0.9947275923,0.02108963093
HighVolatility,TRAIN,3.5,1,3.5,0,569,0.9947275923,0.02108963093
HighVolatility,TRAIN,3.5,10,3.5,0,569,0.9947275923,0.02108963093
HighVolatility,TRAIN,3.5,100,3.5,0,569,0.9947275923,0.02108963093
HighVolatility,TRAIN,3.5,1000,3.5,0,569,0.9947275923,0.02108963093
HighVolatility,TRAIN,3.75,0.01,3.75,0,569,0.9947275923,0.01405975395
HighVolatility,TRAIN,3.75,0.1,3.75,0,569,0.9947275923,0.01405975395
HighVolatility,TRAIN,3.75,1,3.75,0,569,0.9947275923,0.01405975395
HighVolatility,TRAIN,3.75,10,3.75,0,569,0.9947275923,0.01405975395
HighVolatility,TRAIN,3.75,100,3.75,0,569,0.9947275923,0.01405975395
HighVolatility,TRAIN,3.75,1000,3.75,0,569,0.9947275923,0.01405975395
HighVolatility,TRAIN,4,0.01,4,0,569,0.9964850615,0.005272407733
HighVolatility,TRAIN,4,0.1,4,0,569,0.9964850615,0.005272407733
HighVolatility,TRAIN,4,1,4,0,569,0.9964850615,0.005272407733
HighVolatility,TRAIN,4,10,4,0,569,0.9964850615,0.005272407733
HighVolatility,TRAIN,4,100,4,0,569,0.9964850615,0.005272407733
HighVolatility,TRAIN,4,1000,4,0,569,0.9964850615,0.005272407733
HighVolatility,TRAIN,4.25,0.01,4.25,0,569,0.9982425308,0.001757469244
HighVolatility,TRAIN,4.25,0.1,4.25,0,569,0.9982425308,0.001757469244
HighVolatility,TRAIN,4.25,1,4.25,0,569,0.9982425308,0.001757469244
HighVolatility,TRAIN,4.25,10,4.25,0,569,0.9982425308,0.001757469244
HighVolatility,TRAIN,4.25,100,4.25,0,569,0.9982425308,0.001757469244
HighVolatility,TRAIN,4.25,1000,4.25,0,569,0.9982425308,0.001757469244
HighVolatility,TRAIN,4.5,0.01,4.5,0,569,0.9982425308,0
HighVolatility,TRAIN,4.5,0.1,4.5,0,569,0.9982425308,0
HighVolatility,TRAIN,4.5,1,4.5,0,569,0.9982425308,0
HighVolatility,TRAIN,4.5,10,4.5,0,569,0.9982425308,0
HighVolatility,TRAIN,4.5,100,4.5,0,569,0.9982425308,0
HighVolatility,TRAIN,4.5,1000,4.5,0,569,0.9982425308,0
HighVolatility,TRAIN,4.75,0.01,4.75,0,569,0.9982425308,0
HighVolatility,TRAIN,4.75,0.1,4.75,0,569,0.9982425308,0
HighVolatility,TRAIN,4.75,1,4.75,0,569,0.9982425308,0
HighVolatility,TRAIN,4.75,10,4.75,0,569,0.9982425308,0
HighVolatility,TRAIN,4.75,100,4.75,0,569,0.9982425308,0
HighVolatility,TRAIN,4.75,1000,4.75,0,569,0.9982425308,0
HighVolatility,TRAIN,5,0.01,5,0,569,0.9982425308,0
HighVolatility,TRAIN,5,0.1,5,0,569,0.9982425308,0
HighVolatility,TRAIN,5,1,5,0,569,0.9982425308,0
HighVolatility,TRAIN,5,10,5,0,569,0.9982425308,0
HighVolatility,TRAIN,5,100,5,0,569,0.9982425308,0
HighVolatility,TRAIN,5,1000,5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.25,0.01,5.25,0,569,0.9982425308,0
HighVolatility,TRAIN,5.25,0.1,5.25,0,569,0.9982425308,0
HighVolatility,TRAIN,5.25,1,5.25,0,569,0.9982425308,0
HighVolatility,TRAIN,5.25,10,5.25,0,569,0.9982425308,0
HighVolatility,TRAIN,5.25,100,5.25,0,569,0.9982425308,0
HighVolatility,TRAIN,5.25,1000,5.25,0,569,0.9982425308,0
HighVolatility,TRAIN,5.5,0.01,5.5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.5,0.1,5.5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.5,1,5.5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.5,10,5.5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.5,100,5.5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.5,1000,5.5,0,569,0.9982425308,0
HighVolatility,TRAIN,5.75,0.01,5.75,0,569,0.9982425308,0
HighVolatility,TRAIN,5.75,0.1,5.75,0,569,0.9982425308,0
HighVolatility,TRAIN,5.75,1,5.75,0,569,0.9982425308,0
HighVolatility,TRAIN,5.75,10,5.75,0,569,0.9982425308,0
HighVolatility,TRAIN,5.75,100,5.75,0,569,0.9982425308,0
HighVolatility,TRAIN,5.75,1000,5.75,0,569,0.9982425308,0
HighVolatility,TRAIN,6,0.01,6,0,569,0.9982425308,0
HighVolatility,TRAIN,6,0.1,6,0,569,0.9982425308,0
HighVolatility,TRAIN,6,1,6,0,569,0.9982425308,0
HighVolatility,TRAIN,6,10,6,0,569,0.9982425308,0
HighVolatility,TRAIN,6,100,6,0,569,0.9982425308,0
HighVolatility,TRAIN,6,1000,6,0,569,0.9982425308,0
HighVolatility,TRAIN,6.25,0.01,6.25,0,569,0.9982425308,0
HighVolatility,TRAIN,6.25,0.1,6.25,0,569,0.9982425308,0
HighVolatility,TRAIN,6.25,1,6.25,0,569,0.9982425308,0
HighVolatility,TRAIN,6.25,10,6.25,0,569,0.9982425308,0
HighVolatility,TRAIN,6.25,100,6.25,0,569,0.9982425308,0
HighVolatility,TRAIN,6.25,1000,6.25,0,569,0.9982425308,0
HighVolatility,TRAIN,6.5,0.01,6.5,0,569,0.9982425308,0
HighVolatility,TRAIN,6.5,0.1,6.5,0,569,0.9982425308,0
HighVolatility,TRAIN,6.5,1,6.5,0,569,0.9982425308,0
HighVolatility,TRAIN,6.5,10,6.5,0,569,0.9982425308,0
HighVolatility,TRAIN,6.5,100,6.5,0,569,0.9982425308,0
HighVolatility,TRAIN,6.5,1000,6.5,0,569,0.9982425308,0
HighVolatility,TRAIN,6.75,0.01,6.75,0,569,0.9982425308,0
HighVolatility,TRAIN,6.75,0.1,6.75,0,569,0.9982425308,0
HighVolatility,TRAIN,6.75,1,6.75,0,569,0.9982425308,0
HighVolatility,TRAIN,6.75,10,6.75,0,569,0.9982425308,0
HighVolatility,TRAIN,6.75,100,6.75,0,569,0.9982425308,0
HighVolatility,TRAIN,6.75,1000,6.75,0,569,0.9982425308,0
HighVolatility,TRAIN,7,0.01,7,0,569,0.9982425308,0
HighVolatility,TRAIN,7,0.1,7,0,569,0.9982425308,0
HighVolatility,TRAIN,7,1,7,0,569,0.9982425308,0
HighVolatility,TRAIN,7,10,7,0,569,0.9982425308,0
HighVolatility,TRAIN,7,100,7,0,569,0.9982425308,0
HighVolatility,TRAIN,7,1000,7,0,569,0.9982425308,0
HighVolatility,TRAIN,7.25,0.01,7.25,0,569,0.9982425308,0
HighVolatility,TRAIN,7.25,0.1,7.25,0,569,0.9982425308,0
HighVolatility,TRAIN,7.25,1,7.25,0,569,0.9982425308,0
HighVolatility,TRAIN,7.25,10,7.25,0,569,0.9982425308,0
HighVolatility,TRAIN,7.25,100,7.25,0,569,0.9982425308,0
HighVolatility,TRAIN,7.25,1000,7.25,0,569,0.9982425308,0
HighVolatility,TRAIN,7.5,0.01,7.5,0,569,0.9982425308,0
HighVolatility,TRAIN,7.5,0.1,7.5,0,569,0.9982425308,0
HighVolatility,TRAIN,7.5,1,7.5,0,569,0.9982425308,0
HighVolatility,TRAIN,7.5,10,7.5,0,569,0.9982425308,0
HighVolatility,TRAIN,7.5,100,7.5,0,569,0.9982425308,0
HighVolatility,TRAIN,7.5,1000,7.5,0,569,0.9982425308,0
HighVolatility,TRAIN,7.75,0.01,7.75,0,569,0.9982425308,0
HighVolatility,TRAIN,7.75,0.1,7.75,0,569,0.9982425308,0
HighVolatility,TRAIN,7.75,1,7.75,0,569,0.9982425308,0
HighVolatility,TRAIN,7.75,10,7.75,0,569,0.9982425308,0
HighVolatility,TRAIN,7.75,100,7.75,0,569,0.9982425308,0
HighVolatility,TRAIN,7.75,1000,7.75,0,569,0.9982425308,0
HighVolatility,TRAIN,8,0.01,8,0,569,0.9982425308,0
HighVolatility,TRAIN,8,0.1,8,0,569,0.9982425308,0
HighVolatility,TRAIN,8,1,8,0,569,0.9982425308,0
HighVolatility,TRAIN,8,10,8,0,569,0.9982425308,0
HighVolatility,TRAIN,8,100,8,0,569,0.9982425308,0
HighVolatility,TRAIN,8,1000,8,0,569,0.9982425308,0
HighVolatility,TRAIN,8.25,0.01,8.25,0,569,0.9982425308,0
HighVolatility,TRAIN,8.25,0.1,8.25,0,569,0.9982425308,0
HighVolatility,TRAIN,8.25,1,8.25,0,569,0.9982425308,0
HighVolatility,TRAIN,8.25,10,8.25,0,569,0.9982425308,0
HighVolatility,TRAIN,8.25,100,8.25,0,569,0.9982425308,0
HighVolatility,TRAIN,8.25,1000,8.25,0,569,0.9982425308,0
HighVolatility,TRAIN,8.5,0.01,8.5,0,569,0.9982425308,0
HighVolatility,TRAIN,8.5,0.1,8.5,0,569,0.9982425308,0
HighVolatility,TRAIN,8.5,1,8.5,0,569,0.9982425308,0
HighVolatility,TRAIN,8.5,10,8.5,0,569,0.9982425308,0
HighVolatility,TRAIN,8.5,100,8.5,0,569,0.9982425308,0
HighVolatility,TRAIN,8.5,1000,8.5,0,569,0.9982425308,0
HighVolatility,TRAIN,8.75,0.01,8.75,0,569,0.9982425308,0
HighVolatility,TRAIN,8.75,0.1,8.75,0,569,0.9982425308,0
HighVolatility,TRAIN,8.75,1,8.75,0,569,0.9982425308,0
HighVolatility,TRAIN,8.75,10,8.75,0,569,0.9982425308,0
HighVolatility,TRAIN,8.75,100,8.75,0,569,0.9982425308,0
HighVolatility,TRAIN,8.75,1000,8.75,0,569,0.9982425308,0
HighVolatility,TRAIN,9,0.01,9,0,569,0.9982425308,0
HighVolatility,TRAIN,9,0.1,9,0,569,0.9982425308,0
HighVolatility,TRAIN,9,1,9,0,569,0.9982425308,0
HighVolatility,TRAIN,9,10,9,0,569,0.9982425308,0
HighVolatility,TRAIN,9,100,9,0,569,0.9982425308,0
HighVolatility,TRAIN,9,1000,9,0,569,0.9982425308,0
HighVolatility,TRAIN,9.25,0.01,9.25,0,569,0.9982425308,0
HighVolatility,TRAIN,9.25,0.1,9.25,0,569,0.9982425308,0
HighVolatility,TRAIN,9.25,1,9.25,0,569,0.9982425308,0
HighVolatility,TRAIN,9.25,10,9.25,0,569,0.9982425308,0
HighVolatility,TRAIN,9.25,100,9.25,0,569,0.9982425308,0
HighVolatility,TRAIN,9.25,1000,9.25,0,569,0.9982425308,0
HighVolatility,TRAIN,9.5,0.01,9.5,0,569,0.9982425308,0
HighVolatility,TRAIN,9.5,0.1,9.5,0,569,0.9982425308,0
HighVolatility,TRAIN,9.5,1,9.5,0,569,0.9982425308,0
HighVolatility,TRAIN,9.5,10,9.5,0,569,0.9982425308,0
HighVolatility,TRAIN,9.5,100,9.5,0,569,0.9982425308,0
HighVolatility,TRAIN,9.5,1000,9.5,0,569,0.9982425308,0
HighVolatility,TRAIN,9.75,0.01,9.75,0,569,0.9982425308,0
HighVolatility,TRAIN,9.75,0.1,9.75,0,569,0.9982425308,0
HighVolatility,TRAIN,9.75,1,9.75,0,569,0.9982425308,0
HighVolatility,TRAIN,9.75,10,9.75,0,569,0.9982425308,0
HighVolatility,TRAIN,9.75,100,9.75,0,569,0.9982425308,0
HighVolatility,TRAIN,9.75,1000,9.75,0,569,0.9982425308,0
HighVolatility,TRAIN,10,0.01,10,0,569,0.9982425308,0
HighVolatility,TRAIN,10,0.1,10,0,569,0.9982425308,0
HighVolatility,TRAIN,10,1,10,0,569,0.9982425308,0
HighVolatility,TRAIN,10,10,10,0,569,0.9982425308,0
HighVolatility,TRAIN,10,100,10,0,569,0.9982425308,0
HighVolatility,TRAIN,10,1000,10,0,569,0.9982425308,0
HighVolatility,VALIDATION,0.25,0.01,0.25,0,569,0.7592267135,0.8734622144
HighVolatility,VALIDATION,0.25,0.1,0.25,0,569,0.7592267135,0.8734622144
HighVolatility,VALIDATION,0.25,1,0.25,0,569,0.7592267135,0.8734622144
HighVolatility,VALIDATION,0.25,10,0.25,0,569,0.7592267135,0.8734622144
HighVolatility,VALIDATION,0.25,100,0.25,0,569,0.7592267135,0.8734622144
HighVolatility,VALIDATION,0.25,1000,0.25,0,569,0.7592267135,0.8734622144
HighVolatility,VALIDATION,0.5,0.01,0.5,0,569,0.7943760984,0.8084358524
HighVolatility,VALIDATION,0.5,0.1,0.5,0,569,0.7943760984,0.8084358524
HighVolatility,VALIDATION,0.5,1,0.5,0,569,0.7943760984,0.8084358524
HighVolatility,VALIDATION,0.5,10,0.5,0,569,0.7943760984,0.8084358524
HighVolatility,VALIDATION,0.5,100,0.5,0,569,0.7943760984,0.8084358524
HighVolatility,VALIDATION,0.5,1000,0.5,0,569,0.7943760984,0.8084358524
HighVolatility,VALIDATION,0.75,0.01,0.75,0,569,0.8330404218,0.7135325132
HighVolatility,VALIDATION,0.75,0.1,0.75,0,569,0.8330404218,0.7135325132
HighVolatility,VALIDATION,0.75,1,0.75,0,569,0.8330404218,0.7135325132
HighVolatility,VALIDATION,0.75,10,0.75,0,569,0.8330404218,0.7135325132
HighVolatility,VALIDATION,0.75,100,0.75,0,569,0.8330404218,0.7135325132
HighVolatility,VALIDATION,0.75,1000,0.75,0,569,0.8330404218,0.7135325132
HighVolatility,VALIDATION,1,0.01,1,0,569,0.8646748682,0.6151142355
HighVolatility,VALIDATION,1,0.1,1,0,569,0.8646748682,0.6151142355
HighVolatility,VALIDATION,1,1,1,0,569,0.8646748682,0.6151142355
HighVolatility,VALIDATION,1,10,1,0,569,0.8646748682,0.6151142355
HighVolatility,VALIDATION,1,100,1,0,569,0.8646748682,0.6151142355
HighVolatility,VALIDATION,1,1000,1,0,569,0.8646748682,0.6151142355
HighVolatility,VALIDATION,1.25,0.01,1.25,0,569,0.9086115993,0.4850615114
HighVolatility,VALIDATION,1.25,0.1,1.25,0,569,0.9086115993,0.4850615114
HighVolatility,VALIDATION,1.25,1,1.25,0,569,0.9086115993,0.4850615114
HighVolatility,VALIDATION,1.25,10,1.25,0,569,0.9086115993,0.4850615114
HighVolatility,VALIDATION,1.25,100,1.25,0,569,0.9086115993,0.4850615114
HighVolatility,VALIDATION,1.25,1000,1.25,0,569,0.9086115993,0.4850615114
HighVolatility,VALIDATION,1.5,0.01,1.5,0,569,0.9367311072,0.3655536028
HighVolatility,VALIDATION,1.5,0.1,1.5,0,569,0.9367311072,0.3655536028
HighVolatility,VALIDATION,1.5,1,1.5,0,569,0.9367311072,0.3655536028
HighVolatility,VALIDATION,1.5,10,1.5,0,569,0.9367311072,0.3655536028
HighVolatility,VALIDATION,1.5,100,1.5,0,569,0.9367311072,0.3655536028
HighVolatility,VALIDATION,1.5,1000,1.5,0,569,0.9367311072,0.3655536028
HighVolatility,VALIDATION,1.75,0.01,1.75,0,569,0.9595782074,0.2636203866
HighVolatility,VALIDATION,1.75,0.1,1.75,0,569,0.9595782074,0.2636203866
HighVolatility,VALIDATION,1.75,1,1.75,0,569,0.9595782074,0.2636203866
HighVolatility,VALIDATION,1.75,10,1.75,0,569,0.9595782074,0.2636203866
HighVolatility,VALIDATION,1.75,100,1.75,0,569,0.9595782074,0.2636203866
HighVolatility,VALIDATION,1.75,1000,1.75,0,569,0.9595782074,0.2636203866
HighVolatility,VALIDATION,2,0.01,2,0,569,0.9806678383,0.1476274165
HighVolatility,VALIDATION,2,0.1,2,0,569,0.9806678383,0.1476274165
HighVolatility,VALIDATION,2,1,2,0,569,0.9806678383,0.1476274165
HighVolatility,VALIDATION,2,10,2,0,569,0.9806678383,0.1476274165
HighVolatility,VALIDATION,2,100,2,0,569,0.9806678383,0.1476274165
HighVolatility,VALIDATION,2,1000,2,0,569,0.9806678383,0.1476274165
HighVolatility,VALIDATION,2.25,0.01,2.25,0,569,0.9912126538,0.07029876977
