Split,Scale,K,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,UndeterminedRate,MeanStopDistance,MeanStopRatio
TRAIN,10,8.25,569,0,0,0.801406,0.198594,33991.6,8.25
TRAIN,10,8.5,569,0,0,0,1,35021.7,8.5
TRAIN,10,8.75,569,0,0,0,1,36051.7,8.75
TRAIN,10,9,569,0,0,0,1,37081.8,9
TRAIN,10,9.25,569,0,0,0,1,38111.8,9.25
TRAIN,10,9.5,569,0,0,0,1,39141.9,9.5
TRAIN,10,9.75,569,0,0,0,1,40171.9,9.75
TRAIN,10,10,569,0,0,0,1,41202,10
TRAIN,100,0.25,569,0,0,0.998243,0.00175747,10300.5,0.25
TRAIN,100,0.5,569,0,0,0.996485,0.00351494,20601,0.5
TRAIN,100,0.75,569,0,0,0.99297,0.00702988,30901.5,0.75
TRAIN,100,1,569,0,0,0.991213,0.00878735,41202,1
TRAIN,100,1.25,569,0,0,0.987698,0.0123023,51502.4,1.25
TRAIN,100,1.5,569,0,0,0.98594,0.0140598,61802.9,1.5
TRAIN,100,1.75,569,0,0,0.984183,0.0158172,72103.4,1.75
TRAIN,100,2,569,0,0,0.980668,0.0193322,82403.9,2
TRAIN,100,2.25,569,0,0,0.97891,0.0210896,92704.4,2.25
TRAIN,100,2.5,569,0,0,0.977153,0.0228471,103005,2.5
TRAIN,100,2.75,569,0,0,0.973638,0.026362,113305,2.75
TRAIN,100,3,569,0,0,0.97188,0.0281195,123606,3
TRAIN,100,3.25,569,0,0,0.970123,0.029877,133906,3.25
TRAIN,100,3.5,569,0,0,0.968366,0.0316344,144207,3.5
TRAIN,100,3.75,569,0,0,0.964851,0.0351494,154507,3.75
TRAIN,100,4,569,0,0,0.963093,0.0369069,164808,4
TRAIN,100,4.25,569,0,0,0.961336,0.0386643,175108,4.25
TRAIN,100,4.5,569,0,0,0.959578,0.0404218,185409,4.5
TRAIN,100,4.75,569,0,0,0.957821,0.0421793,195709,4.75
TRAIN,100,5,569,0,0,0.956063,0.0439367,206010,5
TRAIN,100,5.25,569,0,0,0.954306,0.0456942,216310,5.25
TRAIN,100,5.5,569,0,0,0.952548,0.0474517,226611,5.5
TRAIN,100,5.75,569,0,0,0.949033,0.0509666,236911,5.75
TRAIN,100,6,569,0,0,0.947276,0.0527241,247212,6
TRAIN,100,6.25,569,0,0,0.945518,0.0544815,257512,6.25
TRAIN,100,6.5,569,0,0,0.943761,0.056239,267813,6.5
TRAIN,100,6.75,569,0,0,0.942004,0.0579965,278113,6.75
TRAIN,100,7,569,0,0,0.940246,0.059754,288414,7
TRAIN,100,7.25,569,0,0,0.938489,0.0615114,298714,7.25
TRAIN,100,7.5,569,0,0,0.936731,0.0632689,309015,7.5
TRAIN,100,7.75,569,0,0,0.934974,0.0650264,319315,7.75
TRAIN,100,8,569,0,0,0.933216,0.0667838,329616,8
TRAIN,100,8.25,569,0,0,0.801406,0.198594,339916,8.25
TRAIN,100,8.5,569,0,0,0,1,350217,8.5
TRAIN,100,8.75,569,0,0,0,1,360517,8.75
TRAIN,100,9,569,0,0,0,1,370818,9
TRAIN,100,9.25,569,0,0,0,1,381118,9.25
TRAIN,100,9.5,569,0,0,0,1,391419,9.5
TRAIN,100,9.75,569,0,0,0,1,401719,9.75
TRAIN,100,10,569,0,0,0,1,412020,10
TRAIN,1000,0.25,569,0,0,0.998243,0.00175747,103005,0.25
TRAIN,1000,0.5,569,0,0,0.996485,0.00351494,206010,0.5
TRAIN,1000,0.75,569,0,0,0.99297,0.00702988,309015,0.75
TRAIN,1000,1,569,0,0,0.991213,0.00878735,412020,1
TRAIN,1000,1.25,569,0,0,0.987698,0.0123023,515024,1.25
TRAIN,1000,1.5,569,0,0,0.98594,0.0140598,618029,1.5
TRAIN,1000,1.75,569,0,0,0.984183,0.0158172,721034,1.75
TRAIN,1000,2,569,0,0,0.980668,0.0193322,824039,2
TRAIN,1000,2.25,569,0,0,0.97891,0.0210896,927044,2.25
TRAIN,1000,2.5,569,0,0,0.977153,0.0228471,1.03005E+06,2.5
TRAIN,1000,2.75,569,0,0,0.973638,0.026362,1.13305E+06,2.75
TRAIN,1000,3,569,0,0,0.97188,0.0281195,1.23606E+06,3
TRAIN,1000,3.25,569,0,0,0.970123,0.029877,1.33906E+06,3.25
TRAIN,1000,3.5,569,0,0,0.968366,0.0316344,1.44207E+06,3.5
TRAIN,1000,3.75,569,0,0,0.964851,0.0351494,1.54507E+06,3.75
TRAIN,1000,4,569,0,0,0.963093,0.0369069,1.64808E+06,4
TRAIN,1000,4.25,569,0,0,0.961336,0.0386643,1.75108E+06,4.25
TRAIN,1000,4.5,569,0,0,0.959578,0.0404218,1.85409E+06,4.5
TRAIN,1000,4.75,569,0,0,0.957821,0.0421793,1.95709E+06,4.75
TRAIN,1000,5,569,0,0,0.956063,0.0439367,2.0601E+06,5
TRAIN,1000,5.25,569,0,0,0.954306,0.0456942,2.1631E+06,5.25
TRAIN,1000,5.5,569,0,0,0.952548,0.0474517,2.26611E+06,5.5
TRAIN,1000,5.75,569,0,0,0.949033,0.0509666,2.36911E+06,5.75
TRAIN,1000,6,569,0,0,0.947276,0.0527241,2.47212E+06,6
TRAIN,1000,6.25,569,0,0,0.945518,0.0544815,2.57512E+06,6.25
TRAIN,1000,6.5,569,0,0,0.943761,0.056239,2.67813E+06,6.5
TRAIN,1000,6.75,569,0,0,0.942004,0.0579965,2.78113E+06,6.75
TRAIN,1000,7,569,0,0,0.940246,0.059754,2.88414E+06,7
TRAIN,1000,7.25,569,0,0,0.938489,0.0615114,2.98714E+06,7.25
TRAIN,1000,7.5,569,0,0,0.936731,0.0632689,3.09015E+06,7.5
TRAIN,1000,7.75,569,0,0,0.934974,0.0650264,3.19315E+06,7.75
TRAIN,1000,8,569,0,0,0.933216,0.0667838,3.29616E+06,8
TRAIN,1000,8.25,569,0,0,0.801406,0.198594,3.39916E+06,8.25
TRAIN,1000,8.5,569,0,0,0,1,3.50217E+06,8.5
TRAIN,1000,8.75,569,0,0,0,1,3.60517E+06,8.75
TRAIN,1000,9,569,0,0,0,1,3.70818E+06,9
TRAIN,1000,9.25,569,0,0,0,1,3.81118E+06,9.25
TRAIN,1000,9.5,569,0,0,0,1,3.91419E+06,9.5
TRAIN,1000,9.75,569,0,0,0,1,4.01719E+06,9.75
TRAIN,1000,10,569,0,0,0,1,4.1202E+06,10
VALIDATION,0.01,0.25,569,0,0,0.998243,0.00175747,1.02984,0.25
VALIDATION,0.01,0.5,569,0,0,0.996485,0.00351494,2.05968,0.5
VALIDATION,0.01,0.75,569,0,0,0.99297,0.00702988,3.08953,0.75
VALIDATION,0.01,1,569,0,0,0.991213,0.00878735,4.11937,1
VALIDATION,0.01,1.25,569,0,0,0.987698,0.0123023,5.14921,1.25
VALIDATION,0.01,1.5,569,0,0,0.98594,0.0140598,6.17905,1.5
VALIDATION,0.01,1.75,569,0,0,0.984183,0.0158172,7.2089,1.75
VALIDATION,0.01,2,569,0,0,0.980668,0.0193322,8.23874,2
VALIDATION,0.01,2.25,569,0,0,0.97891,0.0210896,9.26858,2.25
VALIDATION,0.01,2.5,569,0,0,0.977153,0.0228471,10.2984,2.5
VALIDATION,0.01,2.75,569,0,0,0.975395,0.0246046,11.3283,2.75
VALIDATION,0.01,3,569,0,0,0.97188,0.0281195,12.3581,3
VALIDATION,0.01,3.25,569,0,0,0.970123,0.029877,13.3879,3.25
VALIDATION,0.01,3.5,569,0,0,0.968366,0.0316344,14.4178,3.5
VALIDATION,0.01,3.75,569,0,0,0.966608,0.0333919,15.4476,3.75
VALIDATION,0.01,4,569,0,0,0.963093,0.0369069,16.4775,4
VALIDATION,0.01,4.25,569,0,0,0.961336,0.0386643,17.5073,4.25
VALIDATION,0.01,4.5,569,0,0,0.959578,0.0404218,18.5372,4.5
VALIDATION,0.01,4.75,569,0,0,0.957821,0.0421793,19.567,4.75
VALIDATION,0.01,5,569,0,0,0.954306,0.0456942,20.5968,5
VALIDATION,0.01,5.25,569,0,0,0.952548,0.0474517,21.6267,5.25
VALIDATION,0.01,5.5,569,0,0,0.950791,0.0492091,22.6565,5.5
VALIDATION,0.01,5.75,569,0,0,0.949033,0.0509666,23.6864,5.75
VALIDATION,0.01,6,569,0,0,0.947276,0.0527241,24.7162,6
VALIDATION,0.01,6.25,569,0,0,0.945518,0.0544815,25.7461,6.25
VALIDATION,0.01,6.5,569,0,0,0.943761,0.056239,26.7759,6.5
VALIDATION,0.01,6.75,569,0,0,0.942004,0.0579965,27.8057,6.75
VALIDATION,0.01,7,569,0,0,0.940246,0.059754,28.8356,7
VALIDATION,0.01,7.25,569,0,0,0.938489,0.0615114,29.8654,7.25
VALIDATION,0.01,7.5,569,0,0,0.936731,0.0632689,30.8953,7.5
VALIDATION,0.01,7.75,569,0,0,0.934974,0.0650264,31.9251,7.75
VALIDATION,0.01,8,569,0,0,0.933216,0.0667838,32.9549,8
VALIDATION,0.01,8.25,569,0,0,0.83304,0.16696,33.9848,8.25
VALIDATION,0.01,8.5,569,0,0,0,1,35.0146,8.5
VALIDATION,0.01,8.75,569,0,0,0,1,36.0445,8.75
VALIDATION,0.01,9,569,0,0,0,1,37.0743,9
VALIDATION,0.01,9.25,569,0,0,0,1,38.1042,9.25
VALIDATION,0.01,9.5,569,0,0,0,1,39.134,9.5
VALIDATION,0.01,9.75,569,0,0,0,1,40.1638,9.75
VALIDATION,0.01,10,569,0,0,0,1,41.1937,10
VALIDATION,0.1,0.25,569,0,0,0.998243,0.00175747,10.2984,0.25
VALIDATION,0.1,0.5,569,0,0,0.996485,0.00351494,20.5968,0.5
VALIDATION,0.1,0.75,569,0,0,0.99297,0.00702988,30.8953,0.75
VALIDATION,0.1,1,569,0,0,0.991213,0.00878735,41.1937,1
VALIDATION,0.1,1.25,569,0,0,0.987698,0.0123023,51.4921,1.25
VALIDATION,0.1,1.5,569,0,0,0.98594,0.0140598,61.7905,1.5
VALIDATION,0.1,1.75,569,0,0,0.984183,0.0158172,72.089,1.75
VALIDATION,0.1,2,569,0,0,0.980668,0.0193322,82.3874,2
VALIDATION,0.1,2.25,569,0,0,0.97891,0.0210896,92.6858,2.25
VALIDATION,0.1,2.5,569,0,0,0.977153,0.0228471,102.984,2.5
VALIDATION,0.1,2.75,569,0,0,0.975395,0.0246046,113.283,2.75
VALIDATION,0.1,3,569,0,0,0.97188,0.0281195,123.581,3
VALIDATION,0.1,3.25,569,0,0,0.970123,0.029877,133.879,3.25
VALIDATION,0.1,3.5,569,0,0,0.968366,0.0316344,144.178,3.5
VALIDATION,0.1,3.75,569,0,0,0.966608,0.0333919,154.476,3.75
VALIDATION,0.1,4,569,0,0,0.963093,0.0369069,164.775,4
VALIDATION,0.1,4.25,569,0,0,0.961336,0.0386643,175.073,4.25
VALIDATION,0.1,4.5,569,0,0,0.959578,0.0404218,185.372,4.5
VALIDATION,0.1,4.75,569,0,0,0.957821,0.0421793,195.67,4.75
VALIDATION,0.1,5,569,0,0,0.954306,0.0456942,205.968,5
VALIDATION,0.1,5.25,569,0,0,0.952548,0.0474517,216.267,5.25
VALIDATION,0.1,5.5,569,0,0,0.950791,0.0492091,226.565,5.5
VALIDATION,0.1,5.75,569,0,0,0.949033,0.0509666,236.864,5.75
VALIDATION,0.1,6,569,0,0,0.947276,0.0527241,247.162,6
VALIDATION,0.1,6.25,569,0,0,0.945518,0.0544815,257.461,6.25
VALIDATION,0.1,6.5,569,0,0,0.943761,0.056239,267.759,6.5
VALIDATION,0.1,6.75,569,0,0,0.942004,0.0579965,278.057,6.75
VALIDATION,0.1,7,569,0,0,0.940246,0.059754,288.356,7
VALIDATION,0.1,7.25,569,0,0,0.938489,0.0615114,298.654,7.25
VALIDATION,0.1,7.5,569,0,0,0.936731,0.0632689,308.953,7.5
VALIDATION,0.1,7.75,569,0,0,0.934974,0.0650264,319.251,7.75
VALIDATION,0.1,8,569,0,0,0.933216,0.0667838,329.549,8
VALIDATION,0.1,8.25,569,0,0,0.83304,0.16696,339.848,8.25
VALIDATION,0.1,8.5,569,0,0,0,1,350.146,8.5
VALIDATION,0.1,8.75,569,0,0,0,1,360.445,8.75
VALIDATION,0.1,9,569,0,0,0,1,370.743,9
VALIDATION,0.1,9.25,569,0,0,0,1,381.042,9.25
VALIDATION,0.1,9.5,569,0,0,0,1,391.34,9.5
VALIDATION,0.1,9.75,569,0,0,0,1,401.638,9.75
VALIDATION,0.1,10,569,0,0,0,1,411.937,10
VALIDATION,1,0.25,569,0,0,0.998243,0.00175747,102.984,0.25
VALIDATION,1,0.5,569,0,0,0.996485,0.00351494,205.968,0.5
VALIDATION,1,0.75,569,0,0,0.99297,0.00702988,308.953,0.75
VALIDATION,1,1,569,0,0,0.991213,0.00878735,411.937,1
VALIDATION,1,1.25,569,0,0,0.987698,0.0123023,514.921,1.25
VALIDATION,1,1.5,569,0,0,0.98594,0.0140598,617.905,1.5
VALIDATION,1,1.75,569,0,0,0.984183,0.0158172,720.89,1.75
VALIDATION,1,2,569,0,0,0.980668,0.0193322,823.874,2
VALIDATION,1,2.25,569,0,0,0.97891,0.0210896,926.858,2.25
VALIDATION,1,2.5,569,0,0,0.977153,0.0228471,1029.84,2.5
VALIDATION,1,2.75,569,0,0,0.975395,0.0246046,1132.83,2.75
VALIDATION,1,3,569,0,0,0.97188,0.0281195,1235.81,3
VALIDATION,1,3.25,569,0,0,0.970123,0.029877,1338.79,3.25
VALIDATION,1,3.5,569,0,0,0.968366,0.0316344,1441.78,3.5
VALIDATION,1,3.75,569,0,0,0.966608,0.0333919,1544.76,3.75
VALIDATION,1,4,569,0,0,0.963093,0.0369069,1647.75,4
VALIDATION,1,4.25,569,0,0,0.961336,0.0386643,1750.73,4.25
VALIDATION,1,4.5,569,0,0,0.959578,0.0404218,1853.72,4.5
VALIDATION,1,4.75,569,0,0,0.957821,0.0421793,1956.7,4.75
VALIDATION,1,5,569,0,0,0.954306,0.0456942,2059.68,5
VALIDATION,1,5.25,569,0,0,0.952548,0.0474517,2162.67,5.25
VALIDATION,1,5.5,569,0,0,0.950791,0.0492091,2265.65,5.5
VALIDATION,1,5.75,569,0,0,0.949033,0.0509666,2368.64,5.75
VALIDATION,1,6,569,0,0,0.947276,0.0527241,2471.62,6
VALIDATION,1,6.25,569,0,0,0.945518,0.0544815,2574.61,6.25
VALIDATION,1,6.5,569,0,0,0.943761,0.056239,2677.59,6.5
VALIDATION,1,6.75,569,0,0,0.942004,0.0579965,2780.57,6.75
VALIDATION,1,7,569,0,0,0.940246,0.059754,2883.56,7
VALIDATION,1,7.25,569,0,0,0.938489,0.0615114,2986.54,7.25
VALIDATION,1,7.5,569,0,0,0.936731,0.0632689,3089.53,7.5
VALIDATION,1,7.75,569,0,0,0.934974,0.0650264,3192.51,7.75
VALIDATION,1,8,569,0,0,0.933216,0.0667838,3295.49,8
VALIDATION,1,8.25,569,0,0,0.83304,0.16696,3398.48,8.25
VALIDATION,1,8.5,569,0,0,0,1,3501.46,8.5
VALIDATION,1,8.75,569,0,0,0,1,3604.45,8.75
VALIDATION,1,9,569,0,0,0,1,3707.43,9
VALIDATION,1,9.25,569,0,0,0,1,3810.42,9.25
VALIDATION,1,9.5,569,0,0,0,1,3913.4,9.5
VALIDATION,1,9.75,569,0,0,0,1,4016.38,9.75
VALIDATION,1,10,569,0,0,0,1,4119.37,10
VALIDATION,10,0.25,569,0,0,0.998243,0.00175747,1029.84,0.25
VALIDATION,10,0.5,569,0,0,0.996485,0.00351494,2059.68,0.5
VALIDATION,10,0.75,569,0,0,0.99297,0.00702988,3089.53,0.75
VALIDATION,10,1,569,0,0,0.991213,0.00878735,4119.37,1
VALIDATION,10,1.25,569,0,0,0.987698,0.0123023,5149.21,1.25
VALIDATION,10,1.5,569,0,0,0.98594,0.0140598,6179.05,1.5
VALIDATION,10,1.75,569,0,0,0.984183,0.0158172,7208.9,1.75
VALIDATION,10,2,569,0,0,0.980668,0.0193322,8238.74,2
VALIDATION,10,2.25,569,0,0,0.97891,0.0210896,9268.58,2.25
VALIDATION,10,2.5,569,0,0,0.977153,0.0228471,10298.4,2.5
VALIDATION,10,2.75,569,0,0,0.975395,0.0246046,11328.3,2.75
VALIDATION,10,3,569,0,0,0.97188,0.0281195,12358.1,3
VALIDATION,10,3.25,569,0,0,0.970123,0.029877,13387.9,3.25
VALIDATION,10,3.5,569,0,0,0.968366,0.0316344,14417.8,3.5
VALIDATION,10,3.75,569,0,0,0.966608,0.0333919,15447.6,3.75
VALIDATION,10,4,569,0,0,0.963093,0.0369069,16477.5,4
VALIDATION,10,4.25,569,0,0,0.961336,0.0386643,17507.3,4.25
VALIDATION,10,4.5,569,0,0,0.959578,0.0404218,18537.2,4.5
VALIDATION,10,4.75,569,0,0,0.957821,0.0421793,19567,4.75
VALIDATION,10,5,569,0,0,0.954306,0.0456942,20596.8,5
VALIDATION,10,5.25,569,0,0,0.952548,0.0474517,21626.7,5.25
VALIDATION,10,5.5,569,0,0,0.950791,0.0492091,22656.5,5.5
VALIDATION,10,5.75,569,0,0,0.949033,0.0509666,23686.4,5.75
VALIDATION,10,6,569,0,0,0.947276,0.0527241,24716.2,6
VALIDATION,10,6.25,569,0,0,0.945518,0.0544815,25746.1,6.25
VALIDATION,10,6.5,569,0,0,0.943761,0.056239,26775.9,6.5
VALIDATION,10,6.75,569,0,0,0.942004,0.0579965,27805.7,6.75
VALIDATION,10,7,569,0,0,0.940246,0.059754,28835.6,7
VALIDATION,10,7.25,569,0,0,0.938489,0.0615114,29865.4,7.25
VALIDATION,10,7.5,569,0,0,0.936731,0.0632689,30895.3,7.5
VALIDATION,10,7.75,569,0,0,0.934974,0.0650264,31925.1,7.75
VALIDATION,10,8,569,0,0,0.933216,0.0667838,32954.9,8
VALIDATION,10,8.25,569,0,0,0.83304,0.16696,33984.8,8.25
VALIDATION,10,8.5,569,0,0,0,1,35014.6,8.5
VALIDATION,10,8.75,569,0,0,0,1,36044.5,8.75
VALIDATION,10,9,569,0,0,0,1,37074.3,9
VALIDATION,10,9.25,569,0,0,0,1,38104.2,9.25
VALIDATION,10,9.5,569,0,0,0,1,39134,9.5
VALIDATION,10,9.75,569,0,0,0,1,40163.8,9.75
VALIDATION,10,10,569,0,0,0,1,41193.7,10
VALIDATION,100,0.25,569,0,0,0.998243,0.00175747,10298.4,0.25
VALIDATION,100,0.5,569,0,0,0.996485,0.00351494,20596.8,0.5
VALIDATION,100,0.75,569,0,0,0.99297,0.00702988,30895.3,0.75
VALIDATION,100,1,569,0,0,0.991213,0.00878735,41193.7,1
VALIDATION,100,1.25,569,0,0,0.987698,0.0123023,51492.1,1.25
VALIDATION,100,1.5,569,0,0,0.98594,0.0140598,61790.5,1.5
VALIDATION,100,1.75,569,0,0,0.984183,0.0158172,72089,1.75
VALIDATION,100,2,569,0,0,0.980668,0.0193322,82387.4,2
VALIDATION,100,2.25,569,0,0,0.97891,0.0210896,92685.8,2.25
VALIDATION,100,2.5,569,0,0,0.977153,0.0228471,102984,2.5
VALIDATION,100,2.75,569,0,0,0.975395,0.0246046,113283,2.75
VALIDATION,100,3,569,0,0,0.97188,0.0281195,123581,3
VALIDATION,100,3.25,569,0,0,0.970123,0.029877,133879,3.25
VALIDATION,100,3.5,569,0,0,0.968366,0.0316344,144178,3.5
VALIDATION,100,3.75,569,0,0,0.966608,0.0333919,154476,3.75
VALIDATION,100,4,569,0,0,0.963093,0.0369069,164775,4
VALIDATION,100,4.25,569,0,0,0.961336,0.0386643,175073,4.25
VALIDATION,100,4.5,569,0,0,0.959578,0.0404218,185372,4.5
VALIDATION,100,4.75,569,0,0,0.957821,0.0421793,195670,4.75
VALIDATION,100,5,569,0,0,0.954306,0.0456942,205968,5
VALIDATION,100,5.25,569,0,0,0.952548,0.0474517,216267,5.25
VALIDATION,100,5.5,569,0,0,0.950791,0.0492091,226565,5.5
VALIDATION,100,5.75,569,0,0,0.949033,0.0509666,236864,5.75
VALIDATION,100,6,569,0,0,0.947276,0.0527241,247162,6
VALIDATION,100,6.25,569,0,0,0.945518,0.0544815,257461,6.25
VALIDATION,100,6.5,569,0,0,0.943761,0.056239,267759,6.5
VALIDATION,100,6.75,569,0,0,0.942004,0.0579965,278057,6.75
VALIDATION,100,7,569,0,0,0.940246,0.059754,288356,7
VALIDATION,100,7.25,569,0,0,0.938489,0.0615114,298654,7.25
VALIDATION,100,7.5,569,0,0,0.936731,0.0632689,308953,7.5
VALIDATION,100,7.75,569,0,0,0.934974,0.0650264,319251,7.75
VALIDATION,100,8,569,0,0,0.933216,0.0667838,329549,8
VALIDATION,100,8.25,569,0,0,0.83304,0.16696,339848,8.25
VALIDATION,100,8.5,569,0,0,0,1,350146,8.5
VALIDATION,100,8.75,569,0,0,0,1,360445,8.75
VALIDATION,100,9,569,0,0,0,1,370743,9
VALIDATION,100,9.25,569,0,0,0,1,381042,9.25
VALIDATION,100,9.5,569,0,0,0,1,391340,9.5
VALIDATION,100,9.75,569,0,0,0,1,401638,9.75
VALIDATION,100,10,569,0,0,0,1,411937,10
VALIDATION,1000,0.25,569,0,0,0.998243,0.00175747,102984,0.25
VALIDATION,1000,0.5,569,0,0,0.996485,0.00351494,205968,0.5
VALIDATION,1000,0.75,569,0,0,0.99297,0.00702988,308953,0.75
VALIDATION,1000,1,569,0,0,0.991213,0.00878735,411937,1
VALIDATION,1000,1.25,569,0,0,0.987698,0.0123023,514921,1.25
VALIDATION,1000,1.5,569,0,0,0.98594,0.0140598,617905,1.5
VALIDATION,1000,1.75,569,0,0,0.984183,0.0158172,720890,1.75
VALIDATION,1000,2,569,0,0,0.980668,0.0193322,823874,2
VALIDATION,1000,2.25,569,0,0,0.97891,0.0210896,926858,2.25
VALIDATION,1000,2.5,569,0,0,0.977153,0.0228471,1.02984E+06,2.5
VALIDATION,1000,2.75,569,0,0,0.975395,0.0246046,1.13283E+06,2.75
VALIDATION,1000,3,569,0,0,0.97188,0.0281195,1.23581E+06,3
VALIDATION,1000,3.25,569,0,0,0.970123,0.029877,1.33879E+06,3.25
VALIDATION,1000,3.5,569,0,0,0.968366,0.0316344,1.44178E+06,3.5
VALIDATION,1000,3.75,569,0,0,0.966608,0.0333919,1.54476E+06,3.75
VALIDATION,1000,4,569,0,0,0.963093,0.0369069,1.64775E+06,4
VALIDATION,1000,4.25,569,0,0,0.961336,0.0386643,1.75073E+06,4.25
VALIDATION,1000,4.5,569,0,0,0.959578,0.0404218,1.85372E+06,4.5
VALIDATION,1000,4.75,569,0,0,0.957821,0.0421793,1.9567E+06,4.75
VALIDATION,1000,5,569,0,0,0.954306,0.0456942,2.05968E+06,5
VALIDATION,1000,5.25,569,0,0,0.952548,0.0474517,2.16267E+06,5.25
VALIDATION,1000,5.5,569,0,0,0.950791,0.0492091,2.26565E+06,5.5
VALIDATION,1000,5.75,569,0,0,0.949033,0.0509666,2.36864E+06,5.75
VALIDATION,1000,6,569,0,0,0.947276,0.0527241,2.47162E+06,6
VALIDATION,1000,6.25,569,0,0,0.945518,0.0544815,2.57461E+06,6.25
VALIDATION,1000,6.5,569,0,0,0.943761,0.056239,2.67759E+06,6.5
VALIDATION,1000,6.75,569,0,0,0.942004,0.0579965,2.78057E+06,6.75
VALIDATION,1000,7,569,0,0,0.940246,0.059754,2.88356E+06,7
VALIDATION,1000,7.25,569,0,0,0.938489,0.0615114,2.98654E+06,7.25
VALIDATION,1000,7.5,569,0,0,0.936731,0.0632689,3.08953E+06,7.5
VALIDATION,1000,7.75,569,0,0,0.934974,0.0650264,3.19251E+06,7.75
VALIDATION,1000,8,569,0,0,0.933216,0.0667838,3.29549E+06,8
VALIDATION,1000,8.25,569,0,0,0.83304,0.16696,3.39848E+06,8.25
VALIDATION,1000,8.5,569,0,0,0,1,3.50146E+06,8.5
VALIDATION,1000,8.75,569,0,0,0,1,3.60445E+06,8.75
VALIDATION,1000,9,569,0,0,0,1,3.70743E+06,9
VALIDATION,1000,9.25,569,0,0,0,1,3.81042E+06,9.25
VALIDATION,1000,9.5,569,0,0,0,1,3.9134E+06,9.5
VALIDATION,1000,9.75,569,0,0,0,1,4.01638E+06,9.75
VALIDATION,1000,10,569,0,0,0,1,4.11937E+06,10
