SessionId,Timestamp,Symbol,TimeFrame,CurrentPrice,Open,High,Low,Volume,HistoryLength,CurrentBar,Decision.FinalScore,Decision.QualityScore,Decision.ScientificScore,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.OverallConfidence,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,Decision.ArbitrationExplanation,Decision.FinalScore,Decision.QualityScore,Decision.RejectedRules,Decision.RuleExplanation,Decision.ScientificScore,Decision.TriggeredRules,Decision.Winner,DynamicZScoreModel.Diagnostics,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.Diagnostics,Fusion.EvidenceAgreement,Fusion.EvidenceConflict,Fusion.FailedModels,Fusion.MissingEvidence,Fusion.OverallConfidence,Fusion.SuccessfulModels,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.Diagnostics,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.SPRTDecision,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,SPRTModel.VolatilityRegime,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,VolatilityModel.VolatilityRegime
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:50:00.0000000,ES,M5,7494.50,7494.75,7494.75,7493.50,224,11,10,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0427,0.007,0.0012,0.0051,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0427,0.007,0.0012,0.0051,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:55:00.0000000,ES,M5,7494.50,7494.50,7495.00,7493.25,164,12,11,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0499,0.0073,0.0013,0.0061,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0499,0.0073,0.0013,0.0061,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:00:00.0000000,ES,M5,7495.75,7494.50,7495.75,7493.75,155,13,12,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0433,0.0082,0.0013,0.0042,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0433,0.0082,0.0013,0.0042,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:05:00.0000000,ES,M5,7498.00,7495.50,7498.50,7495.25,320,14,13,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0464,0.0077,0.0012,0.0044,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0464,0.0077,0.0012,0.0044,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:10:00.0000000,ES,M5,7496.25,7498.00,7498.75,7495.50,470,15,14,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0424,0.0087,0.0011,0.0045,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0424,0.0087,0.0011,0.0045,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:15:00.0000000,ES,M5,7496.25,7496.50,7497.25,7495.50,145,16,15,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0477,0.0088,0.0014,0.0049,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0477,0.0088,0.0014,0.0049,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:20:00.0000000,ES,M5,7495.75,7496.00,7497.00,7495.25,120,17,16,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0474,0.0071,0.0012,0.0184,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0474,0.0071,0.0012,0.0184,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:25:00.0000000,ES,M5,7496.25,7495.50,7497.25,7495.50,160,18,17,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074,0.0193,0.0039,0.0095,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074,0.0193,0.0039,0.0095,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:30:00.0000000,ES,M5,7498.25,7496.00,7498.50,7495.00,348,19,18,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0583,0.0125,0.0018,0.0059,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0583,0.0125,0.0018,0.0059,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:35:00.0000000,ES,M5,7496.50,7498.00,7498.25,7496.50,231,20,19,0.5068123436126696,0.283,0.532,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0657,0.0104,0.0021,0.0083,,,,,,,"Winner : StructuralBreak
Winner Score : 0.507
Runner Up : Trending (0.493)
Difference : 0.014
Ambiguity : 0.986",0.5068123436126696,0.283,,"Scientific Score : 0.532
Quality Score : 0.283
Decision Confidence : 0.283
Final Score : 0.507
Moderate Structural Stability
Moderate Persistence
Weak Mean Reversion
Moderate Stationarity
Possible Regime Transition",0.532,StructuralBreakRule,StructuralBreak,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0657,0.0104,0.0021,0.0083,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:40:00.0000000,ES,M5,7496.25,7496.50,7497.75,7495.75,254,21,20,0.49179497251337945,0.202,0.524,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0621,0.0148,0.002,0.0057,,,,,,,"Winner : Trending
Winner Score : 0.492
Runner Up : StructuralBreak (0.484)
Difference : 0.007
Ambiguity : 0.993",0.49179497251337945,0.202,,"Scientific Score : 0.524
Quality Score : 0.202
Decision Confidence : 0.202
Final Score : 0.492
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.524,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0621,0.0148,0.002,0.0057,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:45:00.0000000,ES,M5,7493.50,7496.00,7496.50,7492.25,598,22,21,0.4889242726505213,0.2,0.521,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0615,0.0101,0.0015,0.0063,,,,,,,"Winner : Trending
Winner Score : 0.489
Runner Up : StructuralBreak (0.468)
Difference : 0.021
Ambiguity : 0.979",0.4889242726505213,0.2,,"Scientific Score : 0.521
Quality Score : 0.200
Decision Confidence : 0.200
Final Score : 0.489
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.521,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0615,0.0101,0.0015,0.0063,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:50:00.0000000,ES,M5,7493.50,7493.75,7494.50,7491.75,343,23,22,0.4853010152768338,0.197,0.517,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0765,0.0097,0.0028,0.0331,,,,,,,"Winner : Trending
Winner Score : 0.485
Runner Up : StableRange (0.483)
Difference : 0.002
Ambiguity : 0.998",0.4853010152768338,0.197,,"Scientific Score : 0.517
Quality Score : 0.197
Decision Confidence : 0.197
Final Score : 0.485
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.517,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0765,0.0097,0.0028,0.0331,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T23:55:00.0000000,ES,M5,7495.50,7493.25,7497.00,7493.25,301,24,23,0.5078646339504025,0.198,0.542,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0559,0.0105,0.0015,0.0051,,,,,,,"Winner : StableRange
Winner Score : 0.508
Runner Up : MeanReverting (0.497)
Difference : 0.010
Ambiguity : 0.990",0.5078646339504025,0.198,,"Scientific Score : 0.542
Quality Score : 0.198
Final Score : 0.508
Decision Confidence : 0.198
Moderate Stationarity
Moderate Mean Reversion
Moderate Structural Stability",0.542,StableRangeRule,StableRange,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0559,0.0105,0.0015,0.0051,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:00:00.0000000,ES,M5,7495.75,7495.50,7496.25,7491.25,1094,25,24,0.5267159100939393,0.197,0.563,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0538,0.0091,0.0017,0.0059,,,,,,,"Winner : StableRange
Winner Score : 0.527
Runner Up : MeanReverting (0.517)
Difference : 0.009
Ambiguity : 0.991",0.5267159100939393,0.197,,"Scientific Score : 0.563
Quality Score : 0.197
Final Score : 0.527
Decision Confidence : 0.197
Moderate Stationarity
Moderate Mean Reversion
Moderate Structural Stability",0.563,StableRangeRule,StableRange,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0538,0.0091,0.0017,0.0059,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:05:00.0000000,ES,M5,7496.25,7496.00,7500.50,7495.50,1014,26,25,0.5402800508287111,0.194,0.579,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0498,0.0092,0.0013,0.0055,,,,,,,"Winner : StableRange
Winner Score : 0.540
Runner Up : MeanReverting (0.532)
Difference : 0.008
Ambiguity : 0.992",0.5402800508287111,0.194,,"Scientific Score : 0.579
Quality Score : 0.194
Final Score : 0.540
Decision Confidence : 0.194
Moderate Stationarity
Moderate Mean Reversion
Moderate Structural Stability",0.579,StableRangeRule,StableRange,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0498,0.0092,0.0013,0.0055,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:10:00.0000000,ES,M5,7499.50,7496.25,7501.00,7495.00,688,27,26,0.5481603141034197,0.192,0.588,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0535,0.008,0.0014,0.0049,,,,,,,"Winner : StableRange
Winner Score : 0.548
Runner Up : MeanReverting (0.542)
Difference : 0.006
Ambiguity : 0.994",0.5481603141034197,0.192,,"Scientific Score : 0.588
Quality Score : 0.192
Final Score : 0.548
Decision Confidence : 0.192
Moderate Stationarity
Moderate Mean Reversion
Low Structural Stability",0.588,StableRangeRule,StableRange,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0535,0.008,0.0014,0.0049,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:15:00.0000000,ES,M5,7498.25,7499.25,7501.00,7497.50,636,28,27,0.545391011966337,0.189,0.585,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0493,0.008,0.0014,0.0052,,,,,,,"Winner : StableRange
Winner Score : 0.545
Runner Up : MeanReverting (0.541)
Difference : 0.005
Ambiguity : 0.995",0.545391011966337,0.189,,"Scientific Score : 0.585
Quality Score : 0.189
Final Score : 0.545
Decision Confidence : 0.189
Moderate Stationarity
Moderate Mean Reversion
Low Structural Stability",0.585,StableRangeRule,StableRange,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0493,0.008,0.0014,0.0052,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:20:00.0000000,ES,M5,7496.00,7498.25,7498.75,7494.25,672,29,28,0.543474494564717,0.188,0.583,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0493,0.0071,0.0015,0.0064,,,,,,,"Winner : StableRange
Winner Score : 0.543
Runner Up : MeanReverting (0.540)
Difference : 0.004
Ambiguity : 0.996",0.543474494564717,0.188,,"Scientific Score : 0.583
Quality Score : 0.188
Final Score : 0.543
Decision Confidence : 0.188
Moderate Stationarity
Moderate Mean Reversion
Low Structural Stability",0.583,StableRangeRule,StableRange,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0493,0.0071,0.0015,0.0064,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:25:00.0000000,ES,M5,7490.75,7496.00,7496.50,7489.25,1132,30,29,0.5249013845815579,0.196,0.561,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0771,0.0076,0.0022,0.0072,,,,,,,"Winner : Trending
Winner Score : 0.525
Runner Up : StructuralBreak (0.480)
Difference : 0.045
Ambiguity : 0.955",0.5249013845815579,0.196,,"Scientific Score : 0.561
Quality Score : 0.196
Decision Confidence : 0.196
Final Score : 0.525
Moderate Persistence
Low Structural Stability
Low Stationarity",0.561,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0771,0.0076,0.0022,0.0072,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:30:00.0000000,ES,M5,7486.25,7490.75,7491.50,7481.75,1897,31,30,0.5147418330537956,0.212,0.548,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,0.0132,0.002,0.0065,,,,,,,"Winner : Trending
Winner Score : 0.515
Runner Up : StructuralBreak (0.474)
Difference : 0.041
Ambiguity : 0.959",0.5147418330537956,0.212,,"Scientific Score : 0.548
Quality Score : 0.212
Decision Confidence : 0.212
Final Score : 0.515
Moderate Persistence
Low Structural Stability
Low Stationarity",0.548,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,0.0132,0.002,0.0065,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:35:00.0000000,ES,M5,7486.75,7486.00,7487.75,7484.00,857,32,31,0.5094908614892156,0.227,0.541,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0682,0.0113,0.0018,0.007,,,,,,,"Winner : Trending
Winner Score : 0.509
Runner Up : MeanReverting (0.476)
Difference : 0.034
Ambiguity : 0.966",0.5094908614892156,0.227,,"Scientific Score : 0.541
Quality Score : 0.227
Decision Confidence : 0.227
Final Score : 0.509
Moderate Persistence
Low Structural Stability
Low Stationarity",0.541,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0682,0.0113,0.0018,0.007,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T00:40:00.0000000,ES,M5,7484.75,7487.00,7488.75,7484.00,1117,33,32,0.5094819407008004,0.243,0.539,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0726,0.0123,0.0023,0.0074,,,,,,,"Winner : Trending
Winner Score : 0.509
Runner Up : StructuralBreak (0.483)
Difference : 0.027
Ambiguity : 0.973",0.5094819407008004,0.243,,"Scientific Score : 0.539
Quality Score : 0.243
Decision Confidence : 0.243
Final Score : 0.509
Moderate Persistence
Moderate Structural Stability
Low Stationarity",0.539,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0726,0.0123,0.0023,0.0074,,,,,,,
