SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:05:00.0000000,ES,M5,7524.50,7526.50,7524.00,7524.25,692,409
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:10:00.0000000,ES,M5,7524.50,7526.75,7522.00,7525.75,896,410
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:15:00.0000000,ES,M5,7525.50,7526.25,7525.00,7525.75,559,411
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:20:00.0000000,ES,M5,7525.75,7526.75,7525.00,7525.50,737,412
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:25:00.0000000,ES,M5,7525.25,7525.75,7523.25,7525.75,495,413
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:30:00.0000000,ES,M5,7525.75,7527.50,7524.75,7527.00,546,414
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:35:00.0000000,ES,M5,7527.00,7527.50,7526.50,7527.00,345,415
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:40:00.0000000,ES,M5,7527.25,7527.75,7526.50,7527.00,478,416
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:45:00.0000000,ES,M5,7527.25,7529.25,7527.25,7528.50,515,417
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:50:00.0000000,ES,M5,7528.50,7530.00,7527.75,7529.50,882,418
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T09:55:00.0000000,ES,M5,7529.50,7531.25,7529.25,7531.00,745,419
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:00:00.0000000,ES,M5,7531.00,7532.00,7530.00,7530.25,806,420
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:05:00.0000000,ES,M5,7530.25,7530.25,7528.25,7529.25,584,421
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:10:00.0000000,ES,M5,7529.25,7529.25,7526.25,7528.25,965,422
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:15:00.0000000,ES,M5,7528.50,7532.25,7528.50,7532.00,1243,423
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:20:00.0000000,ES,M5,7532.25,7534.75,7532.25,7534.50,1189,424
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:25:00.0000000,ES,M5,7534.25,7535.25,7533.50,7534.75,1036,425
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:30:00.0000000,ES,M5,7534.75,7535.50,7534.00,7535.50,755,426
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:35:00.0000000,ES,M5,7535.75,7536.75,7535.00,7536.00,841,427
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:40:00.0000000,ES,M5,7536.00,7536.50,7531.25,7534.25,1651,428
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:45:00.0000000,ES,M5,7534.25,7534.75,7533.50,7534.75,596,429
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:50:00.0000000,ES,M5,7534.75,7536.75,7534.25,7536.00,799,430
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T10:55:00.0000000,ES,M5,7536.00,7537.50,7535.50,7536.25,1164,431
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:00:00.0000000,ES,M5,7536.00,7539.50,7535.75,7538.50,1362,432
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:05:00.0000000,ES,M5,7538.50,7539.75,7538.00,7538.75,1033,433
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:10:00.0000000,ES,M5,7538.50,7539.75,7536.75,7537.50,1076,434
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:15:00.0000000,ES,M5,7537.50,7539.00,7537.00,7537.50,1025,435
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:20:00.0000000,ES,M5,7537.25,7538.00,7536.00,7536.75,727,436
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:25:00.0000000,ES,M5,7536.75,7537.75,7535.50,7536.00,621,437
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:30:00.0000000,ES,M5,7536.00,7536.25,7534.75,7534.75,852,438
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:35:00.0000000,ES,M5,7534.75,7535.50,7533.00,7534.75,908,439
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:40:00.0000000,ES,M5,7534.75,7535.75,7531.75,7535.25,1220,440
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:45:00.0000000,ES,M5,7535.50,7536.25,7532.75,7532.75,987,441
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:50:00.0000000,ES,M5,7532.75,7533.25,7530.00,7530.50,1858,442
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T11:55:00.0000000,ES,M5,7530.50,7531.75,7530.25,7530.75,1439,443
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:00:00.0000000,ES,M5,7531.00,7532.75,7527.25,7528.00,1957,444
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:05:00.0000000,ES,M5,7527.75,7530.50,7527.25,7530.50,1300,445
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:10:00.0000000,ES,M5,7530.50,7533.75,7530.00,7532.50,1564,446
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:15:00.0000000,ES,M5,7532.75,7537.00,7532.75,7536.75,2085,447
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:20:00.0000000,ES,M5,7536.75,7538.25,7535.50,7537.50,1443,448
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:25:00.0000000,ES,M5,7537.50,7537.50,7535.75,7535.75,1376,449
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:30:00.0000000,ES,M5,7535.75,7538.75,7527.75,7528.25,4459,450
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:35:00.0000000,ES,M5,7528.00,7531.25,7526.25,7527.25,5220,451
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:40:00.0000000,ES,M5,7527.00,7531.25,7524.75,7528.00,4503,452
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:45:00.0000000,ES,M5,7528.00,7529.00,7525.75,7528.00,3932,453
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:50:00.0000000,ES,M5,7528.00,7531.50,7526.25,7527.25,3766,454
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T12:55:00.0000000,ES,M5,7527.50,7532.00,7525.75,7528.50,4188,455
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:00:00.0000000,ES,M5,7528.50,7534.75,7528.50,7529.75,4417,456
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:05:00.0000000,ES,M5,7529.50,7530.00,7524.75,7525.25,5250,457
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:10:00.0000000,ES,M5,7525.25,7527.75,7524.00,7527.50,4933,458
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:15:00.0000000,ES,M5,7527.25,7540.00,7527.00,7535.00,7776,459
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:20:00.0000000,ES,M5,7535.00,7538.75,7534.50,7537.50,4846,460
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:25:00.0000000,ES,M5,7537.75,7538.00,7528.75,7532.00,10541,461
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:30:00.0000000,ES,M5,7532.25,7534.00,7507.50,7508.75,52332,462
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:35:00.0000000,ES,M5,7508.75,7516.75,7505.75,7513.50,38084,463
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:40:00.0000000,ES,M5,7513.50,7520.00,7510.00,7515.00,29052,464
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:45:00.0000000,ES,M5,7515.00,7524.00,7511.25,7519.75,24872,465
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:50:00.0000000,ES,M5,7520.00,7532.50,7519.25,7530.75,20369,466
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T13:55:00.0000000,ES,M5,7530.50,7536.75,7528.00,7536.25,16434,467
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:00:00.0000000,ES,M5,7536.75,7539.50,7533.00,7537.50,19409,468
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:05:00.0000000,ES,M5,7537.25,7546.50,7536.75,7544.50,17211,469
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:10:00.0000000,ES,M5,7544.25,7552.25,7543.50,7549.75,20392,470
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:15:00.0000000,ES,M5,7549.75,7552.00,7546.75,7550.75,16128,471
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:20:00.0000000,ES,M5,7550.75,7553.50,7549.75,7551.50,13386,472
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:25:00.0000000,ES,M5,7551.50,7553.75,7550.25,7551.75,11361,473
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:30:00.0000000,ES,M5,7551.75,7552.50,7543.25,7546.50,17849,474
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:35:00.0000000,ES,M5,7546.50,7552.75,7543.25,7552.50,12454,475
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:40:00.0000000,ES,M5,7552.50,7554.50,7548.00,7549.75,11574,476
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:45:00.0000000,ES,M5,7549.75,7550.25,7540.25,7548.00,17735,477
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:50:00.0000000,ES,M5,7548.00,7554.00,7547.25,7552.25,12171,478
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T14:55:00.0000000,ES,M5,7552.25,7553.50,7547.00,7553.50,11789,479
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:00:00.0000000,ES,M5,7553.50,7563.00,7552.50,7561.50,16961,480
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:05:00.0000000,ES,M5,7561.25,7564.75,7557.75,7560.25,17433,481
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:10:00.0000000,ES,M5,7560.50,7564.50,7558.50,7564.50,9151,482
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:15:00.0000000,ES,M5,7564.25,7570.50,7564.00,7568.75,13802,483
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:20:00.0000000,ES,M5,7568.75,7574.75,7568.50,7573.00,15711,484
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:25:00.0000000,ES,M5,7573.00,7578.00,7572.00,7577.50,13869,485
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:30:00.0000000,ES,M5,7577.50,7578.50,7570.50,7570.75,15139,486
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:35:00.0000000,ES,M5,7570.75,7573.00,7567.50,7570.75,11691,487
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:40:00.0000000,ES,M5,7570.75,7573.50,7569.25,7572.75,7732,488
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:45:00.0000000,ES,M5,7572.50,7573.75,7568.25,7569.00,8762,489
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:50:00.0000000,ES,M5,7569.00,7573.00,7568.00,7569.75,8346,490
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T15:55:00.0000000,ES,M5,7569.50,7573.25,7568.25,7572.50,7015,491
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:00:00.0000000,ES,M5,7572.50,7576.00,7571.50,7572.50,9462,492
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:05:00.0000000,ES,M5,7572.75,7575.50,7571.00,7573.25,7477,493
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:10:00.0000000,ES,M5,7573.50,7576.00,7571.75,7575.75,6670,494
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:15:00.0000000,ES,M5,7575.50,7576.50,7573.00,7575.75,7618,495
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:20:00.0000000,ES,M5,7575.50,7579.00,7574.25,7577.25,8113,496
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:25:00.0000000,ES,M5,7577.00,7578.25,7574.00,7574.50,6543,497
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:30:00.0000000,ES,M5,7574.50,7576.75,7574.00,7575.00,5504,498
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:35:00.0000000,ES,M5,7575.00,7575.00,7569.75,7570.00,6426,499
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:40:00.0000000,ES,M5,7570.00,7571.50,7567.25,7570.50,9448,500
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:45:00.0000000,ES,M5,7570.50,7572.75,7567.50,7567.50,6749,501
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:50:00.0000000,ES,M5,7567.50,7569.75,7563.25,7565.00,10698,502
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T16:55:00.0000000,ES,M5,7565.00,7565.75,7557.50,7559.75,10173,503
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:00:00.0000000,ES,M5,7559.75,7563.75,7558.25,7559.50,10962,504
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:05:00.0000000,ES,M5,7559.50,7560.00,7554.75,7559.50,11255,505
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:10:00.0000000,ES,M5,7559.25,7563.25,7557.00,7562.50,8226,506
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:15:00.0000000,ES,M5,7562.75,7565.50,7561.75,7565.25,6507,507
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:20:00.0000000,ES,M5,7565.25,7567.25,7564.75,7566.50,5897,508
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:25:00.0000000,ES,M5,7566.50,7568.50,7563.50,7564.00,6126,509
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:30:00.0000000,ES,M5,7564.00,7566.25,7561.25,7562.75,6045,510
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:35:00.0000000,ES,M5,7562.75,7565.25,7561.00,7564.00,5162,511
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:40:00.0000000,ES,M5,7564.00,7564.75,7559.25,7559.25,4844,512
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:45:00.0000000,ES,M5,7559.50,7561.25,7557.50,7558.75,5327,513
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:50:00.0000000,ES,M5,7559.00,7562.00,7557.00,7560.50,5313,514
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T17:55:00.0000000,ES,M5,7560.75,7560.75,7556.25,7556.75,5936,515
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:00:00.0000000,ES,M5,7556.75,7561.50,7556.00,7561.25,7341,516
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:05:00.0000000,ES,M5,7561.25,7561.50,7557.25,7559.50,5196,517
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:10:00.0000000,ES,M5,7559.50,7559.75,7555.50,7555.50,6346,518
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:15:00.0000000,ES,M5,7555.50,7557.25,7551.50,7556.75,9583,519
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:20:00.0000000,ES,M5,7556.75,7559.50,7555.50,7559.00,5830,520
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:25:00.0000000,ES,M5,7559.00,7560.25,7556.00,7556.00,3984,521
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:30:00.0000000,ES,M5,7556.00,7557.50,7554.75,7556.75,5015,522
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:35:00.0000000,ES,M5,7556.75,7558.50,7555.50,7557.25,4550,523
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:40:00.0000000,ES,M5,7557.25,7558.00,7555.25,7556.50,4733,524
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:45:00.0000000,ES,M5,7556.50,7557.00,7551.25,7554.25,8290,525
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:50:00.0000000,ES,M5,7554.00,7554.75,7549.25,7549.50,9781,526
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T18:55:00.0000000,ES,M5,7549.50,7554.00,7549.25,7553.50,7356,527
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:00:00.0000000,ES,M5,7553.50,7558.00,7552.75,7557.75,9012,528
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:05:00.0000000,ES,M5,7557.50,7561.75,7557.25,7561.00,8515,529
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:10:00.0000000,ES,M5,7561.00,7561.25,7557.25,7558.50,7643,530
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:15:00.0000000,ES,M5,7558.25,7560.75,7557.75,7559.00,6825,531
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:20:00.0000000,ES,M5,7559.00,7560.00,7557.50,7559.50,6192,532
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:25:00.0000000,ES,M5,7559.75,7559.75,7553.50,7553.75,10257,533
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:30:00.0000000,ES,M5,7553.75,7557.50,7553.75,7555.50,8785,534
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:35:00.0000000,ES,M5,7555.50,7555.75,7551.50,7552.50,9060,535
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:40:00.0000000,ES,M5,7552.50,7553.00,7548.50,7550.50,13564,536
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:45:00.0000000,ES,M5,7550.50,7550.75,7547.00,7549.25,9415,537
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:50:00.0000000,ES,M5,7549.25,7552.50,7543.00,7546.75,20815,538
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T19:55:00.0000000,ES,M5,7546.75,7547.50,7536.50,7542.00,92821,539
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:00:00.0000000,ES,M5,7542.00,7543.00,7529.00,7532.00,28203,540
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:05:00.0000000,ES,M5,7532.25,7535.00,7529.75,7533.25,10066,541
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:10:00.0000000,ES,M5,7533.25,7537.25,7532.75,7535.25,6955,542
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:15:00.0000000,ES,M5,7535.00,7535.50,7531.25,7532.25,3917,543
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:20:00.0000000,ES,M5,7532.25,7534.75,7531.25,7534.25,2519,544
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:25:00.0000000,ES,M5,7534.50,7535.25,7531.50,7532.25,2913,545
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:30:00.0000000,ES,M5,7532.25,7533.00,7528.75,7529.75,2350,546
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:35:00.0000000,ES,M5,7529.75,7529.75,7525.75,7529.75,2685,547
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:40:00.0000000,ES,M5,7529.50,7530.50,7529.25,7530.50,1589,548
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:45:00.0000000,ES,M5,7530.50,7531.50,7529.75,7530.50,1472,549
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:50:00.0000000,ES,M5,7530.50,7531.75,7528.75,7529.75,1099,550
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T20:55:00.0000000,ES,M5,7530.00,7534.00,7529.75,7532.75,1707,551
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:00:00.0000000,ES,M5,7536.00,7538.75,7531.75,7534.00,1420,552
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:05:00.0000000,ES,M5,7533.75,7538.25,7532.50,7535.50,830,553
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:10:00.0000000,ES,M5,7535.75,7535.75,7532.00,7532.00,339,554
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:15:00.0000000,ES,M5,7532.00,7534.00,7532.00,7534.00,274,555
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:20:00.0000000,ES,M5,7534.25,7538.00,7534.00,7538.00,716,556
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:25:00.0000000,ES,M5,7537.75,7538.75,7537.25,7538.00,217,557
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:30:00.0000000,ES,M5,7537.75,7540.00,7537.25,7539.50,454,558
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:35:00.0000000,ES,M5,7539.25,7540.00,7538.50,7539.00,246,559
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:40:00.0000000,ES,M5,7539.25,7540.00,7538.50,7538.75,384,560
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:45:00.0000000,ES,M5,7539.00,7539.00,7536.25,7537.00,339,561
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:50:00.0000000,ES,M5,7537.00,7537.75,7535.75,7536.75,199,562
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T22:55:00.0000000,ES,M5,7536.75,7541.00,7536.75,7540.00,532,563
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:00:00.0000000,ES,M5,7540.25,7540.50,7538.00,7538.50,308,564
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:05:00.0000000,ES,M5,7538.00,7538.75,7536.50,7537.25,263,565
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:10:00.0000000,ES,M5,7537.50,7538.00,7535.75,7536.25,281,566
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:15:00.0000000,ES,M5,7536.50,7536.75,7535.50,7536.25,250,567
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:20:00.0000000,ES,M5,7536.25,7537.50,7536.00,7536.00,252,568
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:25:00.0000000,ES,M5,7536.00,7537.50,7536.00,7537.25,136,569
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:30:00.0000000,ES,M5,7537.75,7537.75,7535.50,7535.50,205,570
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:35:00.0000000,ES,M5,7535.25,7538.00,7534.25,7537.25,395,571
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:40:00.0000000,ES,M5,7537.25,7537.75,7536.25,7537.50,176,572
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:45:00.0000000,ES,M5,7537.50,7537.50,7530.00,7530.25,958,573
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:50:00.0000000,ES,M5,7530.25,7535.50,7529.00,7534.00,930,574
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T23:55:00.0000000,ES,M5,7534.25,7535.50,7533.00,7534.75,395,575
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:00:00.0000000,ES,M5,7534.75,7534.75,7522.75,7523.25,2450,576
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:05:00.0000000,ES,M5,7523.00,7528.75,7522.75,7528.50,1269,577
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:10:00.0000000,ES,M5,7528.75,7532.75,7527.50,7529.00,1093,578
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:15:00.0000000,ES,M5,7529.25,7530.75,7526.75,7527.00,1032,579
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:20:00.0000000,ES,M5,7527.25,7535.25,7526.75,7534.75,931,580
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:25:00.0000000,ES,M5,7534.75,7536.75,7532.50,7536.50,761,581
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:30:00.0000000,ES,M5,7536.50,7537.00,7533.75,7535.25,470,582
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:35:00.0000000,ES,M5,7535.50,7538.75,7535.00,7535.75,834,583
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:40:00.0000000,ES,M5,7536.00,7536.50,7529.75,7530.50,842,584
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:45:00.0000000,ES,M5,7530.25,7536.25,7529.50,7535.75,927,585
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:50:00.0000000,ES,M5,7535.75,7540.75,7534.25,7540.75,1110,586
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T00:55:00.0000000,ES,M5,7540.50,7541.75,7539.50,7541.00,943,587
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:00:00.0000000,ES,M5,7541.25,7545.25,7540.00,7545.00,1420,588
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:05:00.0000000,ES,M5,7545.25,7549.25,7544.50,7548.25,1722,589
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:10:00.0000000,ES,M5,7548.25,7549.50,7547.50,7549.50,1177,590
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:15:00.0000000,ES,M5,7549.25,7549.75,7546.25,7549.25,1128,591
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:20:00.0000000,ES,M5,7549.25,7550.00,7548.50,7549.75,600,592
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:25:00.0000000,ES,M5,7549.75,7550.75,7547.50,7550.00,1074,593
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:30:00.0000000,ES,M5,7550.00,7553.25,7549.50,7550.75,1278,594
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:35:00.0000000,ES,M5,7550.75,7554.50,7550.00,7554.50,892,595
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:40:00.0000000,ES,M5,7554.25,7555.00,7553.00,7554.00,764,596
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:45:00.0000000,ES,M5,7553.75,7556.25,7552.25,7554.50,688,597
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:50:00.0000000,ES,M5,7554.50,7555.25,7552.75,7553.25,531,598
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T01:55:00.0000000,ES,M5,7553.25,7553.75,7552.00,7552.75,516,599
